 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0004797979054389,0.262357165423026,0.0003410341034103,0.018862118603465,0.070465992104905,0.190144031370183,0,0.00012587841844685486,1.6362744849949517e-07,9.050004998082617e-06,3.380943541660749e-05,9.123070798312229e-05,8.947274068330943e-05,0.004948611970678004,0.018487257947364208,0.04988564909238814,6.432625706351426e-06,2.403130643841356e-05,6.484559925715031e-05,0.0013291379005935466,0.0035865192714453612,0.013398687813326125,2.302060300635556e-07,0.06883128224880503,1.1630425968886719e-07,0.0003557795182111805,0.004965456043328534,0.03615475266570513,0.0018287965810932043,1.4068500250880145,0.025437102859682568,0.006808927583611305,0.0025233391589947474,546.7962541864273,769.2763569273383,13.909202452093906,3.7231736949181036,1.3797811571294758,0.7107721643276013,0.0012998847958338282,0.018080361478802105,0.00483969706274228,0.0017935566160937743,39.311812893560074,0.07189480742446487,55.30697764556436,0.26767686600673557,0.09919910436079972,146.862924320613,0.2685880117106967,206.6184150386247,3.7358451734848366,0.3705926917147927,396.29199355573445,0.724752547985752,557.535021039277,10.080730301841609,2.698379724836801,0.00047968283922808155,0.2329807394683908,0.0003409759644983145,0.018686434588206288,0.06809406030842077,0.1740743345641815,0.021904289658395682,0.5122081270567912,0.018467108691137876,0.13733942843722993,0.2654543126507931,0.43605507836761054
0.0005084455361376,0.308936586521586,0.0002590259025902,0.0401706289720385,0.043680142777198,0.265666239348465,0,0.00015707742836648783,1.3170056391599998e-07,2.042457698467272e-05,2.2208973612919352e-05,0.00013507681349919024,8.002257816688923e-05,0.0124101769930467,0.01349439420836306,0.08207402113834143,1.0405233427098308e-05,1.1314288408132515e-05,6.881443743498024e-05,0.0017546588089484881,0.010671979931263962,0.011604339265822208,2.585168632182515e-07,0.09544181449160939,6.709441821266776e-08,0.0016136794320091787,0.0019079548730364024,0.07057855072955589,0.0016457925084381315,1.9628380894441921,0.012657143355163275,0.011640195919896592,0.0019138506956925868,607.5980386965056,1192.640029557331,7.690606732360591,7.072699312600795,1.1628747997882292,0.5094366845876991,0.0008384435690256636,0.006448139965373706,0.005930059446253063,0.0009750049290244802,79.0051953749745,0.13002871600299934,155.07745671683682,0.9196540400611521,0.151207121983147,85.90749765261111,0.141388696803831,168.62582499345996,1.0873648987162576,0.16441735781011574,522.4965025782893,0.8599377423707145,1025.5962076761011,6.613443204958398,6.082081276216337,0.0005083163215032049,0.2692150415385561,0.0002589923611730325,0.039384766015142444,0.04275306586733921,0.2355986549584791,0.022548736907809272,0.555820642403272,0.016094281673631788,0.20042611848768238,0.20899794921768491,0.5154282096940999
0.0004278927905841,0.0440683593776198,0.0004020402040204,0.0426187196642907,0.0507585038643617,0.161352839152402,0,1.8856533270552727e-05,1.7203010482528987e-07,1.8236242888274803e-05,2.171919786439555e-05,6.904171661358872e-05,1.7717252195022573e-05,0.0018781370543799942,0.0022368439897649944,0.0071105549023673335,1.7134438748919668e-05,2.040695924939824e-05,6.487032837210249e-05,0.0021632624467740474,0.0068766514188736095,0.008190028709642928,1.8309224023384847e-07,0.0019420202982350508,1.6163632564876487e-07,0.0018163552658233986,0.002576425714548421,0.026034738702540913,0.009709748661619555,1.0642770139283122,0.010040017474819809,0.00842997081686684,0.0026519072506736093,102.98684735723546,109.60909592122424,1.0340139118351928,0.8681964073136673,0.27311794994085337,0.9395596683807629,0.009123101437571612,0.009433415946164644,0.007920645689011758,0.00249168332714511,99.59906923279206,0.96710453021515,106.00347727252546,0.8396368691600707,0.2641336666081192,118.6215770994969,1.1518126171044463,126.24916827995494,1.1909905401730247,0.3145807720842844,377.0782586674665,3.6614206840688173,401.3251020367968,3.785960783518989,3.178833004913688,0.0004278012705702218,0.04312496564788808,0.00040195940751247994,0.041735547980910205,0.049512288007966886,0.14958556623654976,0.020685569621939348,0.20992465166725846,0.02005094022783969,0.20644301795965564,0.22529647992004156,0.401687489414846
0.0004838904241102,0.0379076771576087,0.0002840284028402,0.0297499729472928,0.0535565739522362,0.187459467611794,0,1.834316197682781e-05,1.374386243096871e-07,1.439572702673249e-05,2.5915513283636865e-05,9.070984128614329e-05,1.0766856998457532e-05,0.001127752369933568,0.0020302053150489654,0.0071061529783650905,8.449837300758732e-06,1.5211588161246708e-05,5.3243813183052055e-05,0.0015933066262287133,0.005576914090164782,0.010039686840197872,2.3414994254554922e-07,0.0014369919874854882,8.067213361995494e-08,0.0008850608903646534,0.0028683066135013454,0.035141051997297244,0.012764968279344766,1.703609157323831,0.016265233663074526,0.009035124879169886,0.0025813067990740845,78.3377638639471,133.45968988191908,1.2742083659264158,0.7078061063681023,0.20221798140348463,0.5869563006944534,0.007492633398057123,0.009547178677157734,0.005303333070934982,0.0015151456008449392,61.47953476585042,0.7848005293385854,104.73926289477882,0.5554867534834738,0.158700820712311,110.67684854940242,1.4128156574038444,188.55398923774095,1.8002220050720992,0.28569680570189904,387.39264995788335,4.945157082055527,659.9793046902136,6.301162187014043,3.5002133029802174,0.00048377338689286427,0.03720683777994889,0.00028398807440948914,0.02931602806291196,0.05217165377160174,0.17181612380669428,0.021997509497899984,0.19469893979580039,0.01685314222452893,0.17248180468470523,0.23142293307327216,0.4329658965920919
0.0003430229369201,0.0135382921968176,0.0012761276127612,0.0166880519916781,0.0154271972412541,0.130849860493175,0,4.643944750234846e-06,4.377410416141829e-07,5.7243846056607456e-06,5.2918825061406455e-06,4.4884503441954255e-05,1.727658850198843e-05,0.00022592772405902203,0.00020885790403003641,0.0017714836452694229,2.129608394977496e-05,1.9687072387077767e-05,0.00016698112010129148,0.00025744986964792136,0.0021836292750139308,0.0020186466068187934,1.176647352532909e-07,0.00018328535560641234,1.6285016840515993e-06,0.0002784910792769514,0.00023799841472055811,0.017121685991083362,0.025337219684809013,0.2687977640419951,0.020554989374509548,0.022234934136544027,0.0026215000108692635,39.46644983531412,10.608802735250922,0.8112561065250592,0.8775594950597846,0.10346431483494471,3.720131437578073,0.09426053534697834,0.0764694913883692,0.08271928890335317,0.009752608909366568,48.648541278603574,1.2326547117260316,13.077000336640722,1.0817286454188777,0.12753586938053968,44.972932861101434,1.139522298806457,12.088976209919885,0.9244451062650197,0.1178999809713894,381.4498446359186,9.66516026831883,102.5358544287814,7.840926079878323,8.481759429747443,0.00034296411800291404,0.013447468334145883,0.0012753140539821682,0.016550336475896283,0.015309407928463255,0.12296943897910502,0.018520878405737132,0.11635416707972947,0.035722928390057834,0.12918224332963915,0.12420626892896389,0.3617317521218935
0.0003693747644618,0.0462161674975854,0.0003070307030703,0.0191612111650696,0.0170152910749127,0.119757182716236,0,1.7071085983747703e-05,1.1340939362913293e-07,7.077667860900397e-06,6.285019133044847e-06,4.4235281158418425e-05,1.4189782399998394e-05,0.0008855577446614601,0.0007863815423383352,0.005534718015452502,5.8830801356898026e-06,5.224216781676247e-06,3.676913200708432e-05,0.00032603358532152637,0.002294692666559622,0.00203770332222826,1.3643771662121025e-07,0.0021359341381648692,9.426785262784274e-08,0.00036715201331238796,0.00028952013036400375,0.014341782812129935,0.007992326160706352,1.2030156287690235,0.019277203748118123,0.02170838839909832,0.0030843639207294334,125.11660453815185,150.521305597075,2.4119635747348007,2.7161533783099703,0.3859155884448156,0.8311948207112686,0.006643359959536702,0.01602354570334008,0.018044388501769443,0.002563776722771112,51.87331208147639,0.41459965325065434,62.4060946104675,1.126116492485744,0.16000050377326383,46.0638681178534,0.3681674252657887,55.41705352015455,0.8880066112869217,0.14208157931048315,324.2071526440033,2.591239457709215,390.0368306830525,6.249976537745422,7.0382053299547875,0.00036930656239772015,0.04518000537882797,0.00030698357878947336,0.01897994699248852,0.016872152425281887,0.11311186065601951,0.019219124966080012,0.21497945831540602,0.01752229160441921,0.1384240266899847,0.13044267351949168,0.3460595074784624
0.000449353559226,0.0010992867137,0.0002910291029102,0.0304560657133861,0.0183160155481949,0.174232712465123,0,4.939683974109479e-07,1.307749632310482e-07,1.368554152833099e-05,8.230366777420134e-06,7.829208947980329e-05,3.1992442612921285e-07,3.3479948390299456e-05,2.0134552540053276e-05,0.0001915317059048221,8.863601482740857e-06,5.330493573880437e-06,5.070679000633557e-05,0.0005578337731432254,0.005306442940259292,0.0031912490705153645,2.0191862118907432e-07,1.208431278917346e-06,8.469793874071578e-08,0.0009275719387380924,0.00033547642556171735,0.03035703809295423,0.40876457977716596,1.5439628377519012,0.014754151633150145,0.024533355123556547,0.002579042288201341,2.4463192244459053,3.777110026480478,0.03609416800920415,0.060017753895759224,0.006309301135554772,0.6476473157090864,0.2647411743192224,0.009555699350402075,0.01588931518709755,0.001670346986447719,67.77600249972366,27.705045720438328,104.64595791027884,1.662809741843128,0.1748010665418067,40.759904029029556,16.661575823825643,62.9331775869523,0.6013911877735653,0.10512385554820969,387.7321800753664,158.4947087476434,598.6573993766139,5.72078668653112,9.512582956748176,0.00044925263014950005,0.0010986829404999352,0.00029098676215555836,0.030001486488418754,0.018150297802525906,0.16061492362381055,0.021197961204464925,0.033155492964213336,0.017059575109310315,0.1745166631396157,0.13533667480840106,0.4174119218052151
0.0004731101310249,0.187424908236918,0.0003230323032303,0.0255758773595231,0.0925783081507025,0.213030691501395,0,8.867262289329813e-05,1.5282985530656246e-07,1.2100206688640747e-05,4.3799735499242435e-05,0.00010078697836855004,6.054429979049924e-05,0.004793556467187285,0.017351480909874532,0.03992725780629614,8.26183457058243e-06,2.9905784111085885e-05,6.881579493443911e-05,0.002367771455414505,0.005448446839654078,0.019722021003373388,2.2383319607839807e-07,0.03512809622761713,1.0434986893027248e-07,0.0006541255027093663,0.00857074314004643,0.04538207552156253,0.002524264838823919,1.4645454366006525,0.018498288031001158,0.005110377251126483,0.0022208542134561854,396.1465512594177,580.1868868650957,7.328187898322555,2.0245011140926175,0.8798023332598878,0.6827701508505437,0.00172352911378606,0.012630345867941897,0.0034892867972007844,0.0015163650166555203,54.05789287409767,0.13645932248556958,79.17191372081633,0.2762620651402385,0.12005723672348523,195.6761128514106,0.4939487717085578,286.582615418955,3.619749604356592,0.4345773050467858,450.26765409435376,1.1366188311850272,659.4513764023139,8.329356808105963,2.301086212806497,0.00047299824971359114,0.17178701975832047,0.0003229801395292395,0.025254286392371292,0.08854032336001375,0.19312193178641526,0.021751094938528958,0.43292598470976307,0.01797309943304994,0.1599245989819049,0.3042668370866311,0.46155247968285795
0.0004587114525292,0.0709165343528395,0.0,0.0658325396964838,0.0236247863635676,0.175529748887716,0,3.2530226481327916e-05,0.0,3.01981399078603e-05,1.083696006852413e-05,8.051750607436993e-05,0.0,0.004668615562920363,0.0016753879737304359,0.012447961466941002,0.0,0.0,0.0,0.0015552796861005131,0.011555569161564395,0.004146852817922958,2.1041619668144848e-07,0.005029154844617465,0.0,0.004333923282889115,0.0005581305307242097,0.030810692744584634,0.006468327760683297,45871.145252919996,0.006967851839918945,0.019416525140364408,0.0026132973430598254,154.59607123633552,7091653.43528395,1.0772260026353992,3.0017839418163907,0.40401430960891277,0.0,0.0,0.0,0.0,0.0,143.51310437632785,0.9283100339596266,6583253.96964838,2.7865865459058865,0.3750505903594158,51.501376779547414,0.3331350473878761,2362478.6363567603,0.3588617860387904,0.134591345155781,382.64996746918575,2.4751593649907986,17552974.8887716,2.6663064046126608,7.429894682961368,0.00045860627659323434,0.06851485598506045,0.0,0.06375622118619588,0.023350039902434644,0.16171889611095044,0.021417550105677353,0.2663015853366996,0.0,0.25657852540008835,0.15370356652845632,0.4189627058435106
0.0003490119886341,0.0214351253310577,0.0005160516051605,0.0183374973461346,0.0076077256983831,0.149943443179247,0,7.48111571841362e-06,1.8010819695488548e-07,6.400006415346969e-06,2.655187474975433e-06,5.233205928663317e-05,1.106163083390882e-05,0.00039306655387233316,0.0001630725538291502,0.003214056497117488,9.463094940099169e-06,3.9259790582713845e-06,7.737855453594263e-05,0.0001395066498042201,0.002749587491369726,0.0011407285859788034,1.2180936821032917e-07,0.00045946459795815156,2.6630925918872854e-07,0.00033626380891949357,5.787749030183862e-05,0.02248303615244807,0.016282238635013938,0.6762990796913753,0.019032684325422718,0.04587593503127045,0.0023276240558291026,61.41482780195086,41.535981589622764,1.168922521826613,2.8175433770147125,0.14295472644233087,1.4785647379412155,0.02407503368606144,0.028141862218219064,0.06783248335903393,0.00344164146028834,52.539662093779604,0.8554878270147944,35.53354321027519,2.410375185619545,0.122296085339674,21.797267639657854,0.3549184822435036,14.741894421727084,0.4148724008547839,0.05073729820860263,429.6103055456526,6.995217938372033,290.55337905367554,8.176871607953512,19.709339167909715,0.0003489510981172631,0.021208624038046443,0.0005159184963229562,0.018171392994029513,0.007578932892869426,0.13971276132165744,0.018681862557949087,0.14640739506957187,0.022716769250060626,0.13541601584057406,0.08722227753494574,0.387225313195363
0.0004790243195925,0.0896574823857858,0.0001360136013601,0.0775331510987382,0.0152910749126548,0.197760349898198,0,4.29481144962276e-05,6.515382284684744e-08,3.714026495093557e-05,7.3247967558724125e-06,9.473201705235902e-05,1.2194637068170458e-05,0.00695142712894959,0.001370959279641079,0.017730695087604522,1.0545563105736178e-05,2.0797941675372557e-06,2.689809739588739e-05,0.0011855652216649897,0.01533298308999632,0.0030239683250461707,2.2946429876105759e-07,0.00803846414775749,1.8499699754944194e-08,0.00601138951929977,0.000233816971984421,0.0391091559918577,0.005342825310475046,3.5216265030681133,0.006178315353123088,0.031327032864493655,0.0024222463988186993,187.1629624826353,659.1318086662949,1.1563759443731092,5.863382676763888,0.45336427599514484,0.28393289540466043,0.0015170355286633407,0.0017542635877684282,0.008894960830904552,0.0006877697908221665,161.85301955962845,0.8647704618496583,569.997782175183,5.070480710925376,0.3920560780666576,31.920625072672152,0.17054988384974093,112.41486594796302,0.1972198049964927,0.07732123323666208,412.83127702922565,2.2057314412414986,1453.867916455617,2.550655062887877,12.933048964663902,0.0004789096240696209,0.08586341051515135,0.00013600435234887388,0.07467430920344471,0.015175344695104157,0.18045343786102008,0.02188662421645924,0.2994285931332975,0.011662486928614326,0.27844775290660584,0.12365708597834092,0.4447025409171821
0.000484738873103,0.167895774142242,820000000.0,0.0631110897576197,0.0207662174629823,0.186162431189201,0,8.138560835646619e-05,397485.87594446004,3.059239852941086e-05,1.0066192851617879e-05,9.024016710876808e-05,137674534.79663843,0.010596085271816078,0.0034865601569535574,0.03125588550071276,51751093.60124815,17028298.319645483,152653193.57514483,0.0013105786142325255,0.011748913904278365,0.0038658895295124265,2.3497177509716635e-07,0.028188990974822734,6.724e+17,0.00398300965039433,0.00043123578771987097,0.034656450786274,0.0028871414227550065,5.911449671987805e-13,0.007680722962595424,0.023342654508003026,0.0026038489289595705,346.3561927797763,2.0475094407590488e-10,2.6603208435132863,8.085039732976611,0.9018778066602909,1691597537403.177,4883982073.696935,12992960083.871738,39487191472.87224,4404755302.744531,130.19337075221995,0.37589442808255225,7.696474360685329e-11,3.0391215674643353,0.3390108625266603,42.83912478238989,0.1236851632045095,2.5324655442661338e-11,0.32904223730430393,0.11154891035124068,384.03891482517173,1.1087975325901183,2.2702735510878172e-10,2.9497573628753755,8.964672640760224,0.00048462142516830504,0.1552036459571448,20.524814899442084,0.0611995997862053,0.020553538882651035,0.17072324835560074,0.02201678616653666,0.4097508683849761,28635.642126552706,0.25121920658584146,0.14410488355008064,0.43146544611266496
0.0005024315300415,0.0623222214894917,0.0003100310031003,0.0673792291239092,0.0468109563349819,0.178975944498907,0,3.1312649098550565e-05,1.5576935124798475e-07,3.38534491817425e-05,2.35193004140908e-05,8.992315763520842e-05,1.9321820843826185e-05,0.004199223241251479,0.0029173627888436663,0.011154178454351855,2.0889649993410518e-05,1.451284774861878e-05,5.548809160381976e-05,0.003154086152404054,0.012059261172059911,0.008378035122950479,2.524374423798427e-07,0.003884059291385261,9.611922288337824e-08,0.004539960517332254,0.0021912656329955817,0.032032388709275834,0.008061834726284089,1.6205325263992922,0.007456770610269693,0.010733201413661743,0.00280725716171313,124.0387542891689,201.01283658061868,0.9249469465643901,1.331359430683622,0.34821561177857724,0.6170489192537338,0.004974645414495067,0.0046012838246831285,0.0066230421496044495,0.0017322494743403835,134.10362220325197,1.0811427561811577,217.3236070395232,1.4393898353163586,0.3764708466707503,93.16697274430214,0.7511116854484712,150.98311470705147,0.6947385714596361,0.2615488570296619,356.2124820456704,2.871783314258966,577.2654026700052,2.6562476339302896,3.8233764118037024,0.0005023053535818954,0.06045728686565622,0.0003099829534198622,0.06520632541031846,0.04574835812173781,0.16464621803826845,0.02241498449790898,0.24964418977715405,0.017607697268532875,0.25957509341982177,0.21635839788411704,0.423055486312265
0.0004907778335813,0.033571680321992,0.0001780178017801,0.0336958717507166,0.0142928445029266,0.182165749189352,0,1.6476236538111193e-05,8.736719109654277e-08,1.653718693845002e-05,7.0146112608607095e-06,8.940291173986462e-05,5.976356732985256e-06,0.0011312270345858987,0.0004798348065441925,0.006115610297401099,5.998465018126739e-06,2.5443807595957796e-06,3.242874623031348e-05,0.0004816098553235495,0.0061382337220576115,0.0026036667269225353,2.408628819347542e-07,0.0011270577196420251,3.169033775061898e-08,0.0011354117730407412,0.00020428540398483914,0.0331843601777179,0.01461880021155215,2.7567482644509025,0.014564920342850583,0.034337286053028,0.002694127786502191,68.4036523012765,188.57549206533344,0.9963140472285769,2.348843634776935,0.18429193538559546,0.3627184489906696,0.0053026165817895935,0.005283072961173189,0.01245502091577642,0.0009772297635532023,68.656697344831,1.0036989924407604,189.27308776377384,2.357532691864809,0.1849736849595948,29.12224697713286,0.4257409849144147,80.28433963691315,0.42417185009923764,0.07846065345392336,371.1700590865928,5.426171498729083,1023.2432651972144,5.406172497191824,12.745232182420368,0.0004906574415292224,0.03302045460155881,0.0001780019584914551,0.03314060492148183,0.014191664758865338,0.1673481368934844,0.02215350612389154,0.1832257632594063,0.013342331197362027,0.18356435315909406,0.1195526850510962,0.4268087969915241
0.0004197826163881,0.0430715298798368,0.0002520252025202,0.0311064209726281,0.024260023897031,0.175974662544303,0,1.808067950479612e-05,1.0579579890967033e-07,1.305793478235949e-05,1.0183936305133503e-05,7.38711042608605e-05,1.0855111040820715e-05,0.0013398011403773333,0.0010449163441665255,0.007579497935871144,7.839602045305193e-06,6.11413743579413e-06,4.4350049966151815e-05,0.0007546425161470639,0.005473941933619259,0.0042691495185967565,1.7621744502163872e-07,0.001855156686189674,6.351670270534783e-08,0.0009676094257263572,0.0005885487594845151,0.030967081857581315,0.009746171545276329,1.6655713653907354,0.013495042769692382,0.017303463720200075,0.002385471785903829,102.60192342215231,170.89489662216818,1.384650328986225,1.77541095213012,0.24475982399679252,0.6003564443048748,0.0058513162803863735,0.008102028893702654,0.010388493420491198,0.0014321674754459379,74.09949522282709,0.7222035956785012,123.42093747850559,1.2822084711281039,0.17676646600832183,57.79049690240981,0.5632495138254371,96.25648978573388,0.7799038056914485,0.13786088387761228,419.19427754206544,4.085636664842868,698.2146175798559,5.657179465530801,7.2536857652882,0.00041969453231550203,0.04216975456816285,0.00025199344950377556,0.03063242082586084,0.02397042396959959,0.16209730378880385,0.0204885972284122,0.20753681572154084,0.01587530165131359,0.17637012494361992,0.1557562964924083,0.41949334028599666
0.000448480155851,0.270605740835217,0.0,0.0704100507432474,0.0261052376847104,0.190807631400347,0,0.00012136130482395342,0.0,3.157751053080841e-05,1.1707681065366318e-05,8.557343626798779e-05,0.0,0.01905336394362168,0.0070642271833504825,0.05163364045210391,0.0,0.0,0.0,0.0018380711100449934,0.013434775009097278,0.00498107856976267,2.0113445019213725e-07,0.07322746697297662,0.0,0.004957575245666673,0.000681483434575224,0.03640755220061069,0.0016573193824106793,44848.015585099994,0.006369546498282364,0.017179693572249483,0.0023504307928109234,603.3705250937976,27060574.083521698,3.843282309072133,10.365951861613947,1.418212283581662,0.0,0.0,0.0,0.0,0.0,156.99352555385727,0.26019421437249124,7041005.074324739,2.697160800526934,0.36901064457641447,58.2069357468422,0.09646963379062463,2610523.76847104,0.3707600506112899,0.1368144246903464,425.4444136868374,0.7051129948695646,19080763.1400347,2.7099483992228515,7.3091676319202765,0.00044837961868406367,0.2394937480481928,0.0,0.06804180005556099,0.025770312331346235,0.17463175877209233,0.021177350066781255,0.5201977901098936,0.0,0.26534892263441995,0.16157115362808547,0.43681532871494677
0.0007625310551047,0.0368700139336277,0.0002760276027602,0.0298730268871344,0.0062313777092124,0.168946534952115,0,2.8114530626534122e-05,2.1047961917075632e-07,2.2779110711417667e-05,4.75161901936164e-06,0.00012882697955331933,1.0177141559834427e-05,0.0011014189175682803,0.00022975098296435827,0.0062290610977226,8.245779998846709e-06,1.7200322509672457e-06,4.663390703747465e-05,0.000186150113851192,0.005046944381112723,0.0010527696719492832,5.81453609999087e-07,0.001359397927465901,7.619123748554279e-08,0.0008923977353994548,3.8830068154869185e-05,0.028542931672326216,0.020681599135313426,2.762417320973214,0.025525729372131687,0.12236938073639428,0.004513445689705145,48.35151325532931,133.56880933956487,1.2342238277590964,5.916822328214238,0.21823479103451257,0.3619839232424021,0.007486504572307751,0.009240024835877282,0.044296329427893646,0.0016338162040451037,39.1756308557481,0.8102253185653179,108.22086044953,4.7939605560043255,0.17681940104546914,8.171858639607025,0.16900932097114818,22.574379892096573,0.20859538763185154,0.03688372384873912,221.55729691028628,4.582219291645902,612.0417409177495,5.655485767664827,27.1121847710337,0.0007622404760073748,0.03620657320707031,0.00027598951415030114,0.02943551977571368,0.006212042955001195,0.1561029457315453,0.02761396485665722,0.19201566064680167,0.016614078450525024,0.1728381522903274,0.07893907593335762,0.41103106324475647
0.0004990377340702,0.217978050043826,0.0003390339033903,0.167405886821433,0.0260144894656442,0.18109494004977,0,0.0001087792721709116,1.6919071092087043e-07,8.35418544293803e-05,1.2982211875928171e-05,9.037320853401594e-05,7.390194915976448e-05,0.036490808775193395,0.005670587686606775,0.03947472190485243,5.675627125958521e-05,8.819793908243193e-06,6.139732440930589e-05,0.004354978679202994,0.030316359037905992,0.004711092410206209,2.490386600259197e-07,0.04751443030090871,1.1494398764806327e-07,0.028024730942470436,0.0006767536621581129,0.03279537731162979,0.002289394326978894,1.4718970878993174,0.002981004513852395,0.019183061151311,0.002755668967760009,436.78797670517713,642.9198338744184,1.3020930217072153,8.379098369034416,1.2036671921769186,0.6793616727305063,0.001555357926032257,0.002025220794652996,0.013032497659162801,0.0018721333935436848,335.45065009329215,0.7679942044982642,493.75872902430274,6.435099281557041,0.9244094701449441,52.12825886107478,0.11934453155704663,76.72896992250848,0.1553976888483988,0.1436511037911034,362.88099852246944,0.8307943469785887,534.1341880473144,1.081771571302167,6.961307877129495,0.0004989132561512512,0.19719214781483183,0.00033897644438314346,0.1547840964520991,0.02568186893506217,0.16644192352672474,0.022339152492209725,0.4668811947849538,0.01841287330620346,0.40915264489116165,0.16129007863363512,0.4255525115068292
0.0011915717472674,0.283112471814957,0.0003120312031203,0.0386482286097897,0.0023897031020766,0.166337380288063,0,0.0003373488227137409,3.7180756590400486e-07,4.605213729335703e-05,2.8475027007917406e-06,0.00019820292286572923,8.833992519878306e-05,0.010941795532987101,0.0006765547521327769,0.047092186888578025,1.2059453271581077e-05,7.456619340412745e-07,5.1902452895163164e-05,9.235779179858005e-05,0.006428645099726585,0.00039749695366567925,1.4198432288858847e-06,0.08015267169717484,9.73634717207019e-08,0.0014936855746745669,5.710680916074525e-06,0.027668124081095688,0.004208828023506975,3.8186359216414707,0.030831204477338635,0.4986254401132732,0.007163583276158396,237.59383060726293,907.2919504986328,7.325365449985705,118.47132259054004,1.702037475306442,0.26186302688495094,0.0011021456953079318,0.008073620282432786,0.13057266282264293,0.0018758933429214233,32.4343912605408,0.13651192049897068,123.85617099062974,16.17274834213587,0.2323484127222311,2.00548817364549,0.008440825663202358,7.658293450289344,0.061832134866588256,0.014366602108750858,139.59376322230256,0.5875310732388743,533.062232246091,4.303879976717213,69.60558576823303,0.0011908623890978074,0.24928874493624964,0.0003119825315088841,0.03792008752344866,0.0023868523024251163,0.15386839452113543,0.03451915044243412,0.5320831437049637,0.017664404974985712,0.19659152730926555,0.048884589617553306,0.40784479926568024
