 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.0004606578943362,0.170115604023691,0.0001810181018101,0.0529305754093651,0.0246078920701181,0.188741422215519,0
0.0005704072669955,0.0476049221187807,0.0002570257025702,0.0368015951006233,0.0280563243946338,0.202299977377272,0
0.000563095633028,0.0242442972092705,0.0003060306030603,0.0226245192965956,0.0205090975089614,0.192534499660659,0
0.0005044029262307,0.0527885487333804,0.0006370637063706,0.017460644873739,0.0740202973516645,0.20795565945253,0
0.0004039864924923,0.0260449339064569,0.0006060606060606,0.0158836548164277,0.0158960630397628,0.164044943820225,0
0.0004327588951018,0.0335935322867146,0.0004040404040404,0.0206654447885808,0.0096646853305503,0.165605912072996,0
0.0004509506396831,0.011536144631648,0.0007920792079207,0.0189961302845254,0.0656865859007517,0.173063871502903,0
0.0004415927463799,0.106939394238022,0.0014271427142714,0.0163991310660062,0.235778997837167,0.168267853103084,0
0.0004858618202994,0.155681384663248,0.0,0.0357283503419959,0.0155481948666757,0.190309931377724,0
0.0006708736094981,0.0112325562281771,0.0003070307030703,0.0236793873712638,0.0116157720404737,0.17285272603876,0
0.0003901118560216,0.148288355818997,0.0005470547054705,0.0348079712908978,0.011146906241965,0.112698891486313,1
0.0004744576676606,0.0649974780461967,0.0007540754075407,0.0254528158081976,0.0498510216736997,0.177414976246135,0
0.0004323346706054,0.0477532856366348,0.0002610261026102,0.0270447442811281,0.0183008908450172,0.16444461202021,0
0.0004082287374564,0.192896494207307,0.0003170317031703,0.0240805230297844,0.0094983135955956,0.153397179699872,0
0.0005231686216012,0.209436046069659,0.0003930393039303,0.0248664945733786,0.0830194957423961,0.186901440313702,0
0.0004565903300471,0.321955987781346,680000000.0,0.0470972011763079,0.0365261581741458,0.19883115903778,0
0.000442141742787,0.0225392563602385,0.0003770377037703,0.0327821518845172,0.031625754344571,0.173750094261368,0
0.000446184352694,0.0489809438855705,0.0005580558055805,0.0430006105491007,0.0155028207571426,0.173735012442501,0
0.0004400455746871,0.059844956976789,0.0001540154015401,0.0467155471696628,0.0213409561837349,0.171186185053918,0
0.0004702902858429,0.025059914052035,0.001070107010701,0.0260819773439731,0.0595913305201385,0.183741799260991,0
0.0004362525086016,0.0065988594257515,0.0006600660066006,0.0420367887188117,0.0006806116429965,0.166850162129553,0
0.0004256219418092,0.0309604564177316,0.0005590559055905,0.0454523184966667,0.0148070844109684,0.169564889525677,0
0.0004985386464273,0.0511283689351028,0.0,0.0705751178499331,0.0326239847542992,0.201183922781087,0
0.0004788745932997,0.731229601591234,0.0,0.110625927865297,0.0721599588608074,0.295166277053013,0
0.0004039615381102,0.891785846799754,0.0,0.171602047310926,0.0127047506692681,0.157831234446874,0
0.0004741332606927,0.0489030811474789,0.0005460546054605,0.0265580798844379,0.0755025182630791,0.188605685845713,0
0.0007626059182511,0.131114931999501,0.0003940394039403,0.0293399418059587,0.0226265559538394,0.203951436543247,0
0.0005298563960152,0.0799848386824469,0.0003530353035303,0.061450434019225,0.0587443471421873,0.190415504109796,0
0.0004542945268901,0.0233879652904423,0.0002010201020102,0.0194179715215504,0.008318586747735,0.171751753261443,0
0.0005491960421751,0.0290662092846372,0.0003450345034503,0.0197590812460283,0.0614062949014626,0.211251036875047,0
0.0003669791437762,0.0063272975185145,0.0003640364036403,0.0132254985680668,0.0001058729222439,0.161526280069376,1
0.0004085780988064,0.0577410595765026,0.0002390239023902,0.0251174074658179,0.0236852851762784,0.157333534424252,0
0.000387192193311,0.0661641591661448,0.0003450345034503,0.0613974677366023,0.008621080811289,0.147470024885001,0
0.0004774022847533,0.0604264194746382,0.0002120212021202,0.0226890822166951,0.0730523163482917,0.202609154664052,0
0.0004313614497018,0.0209942677622847,0.0004800480048004,0.0217174158738847,0.0017847149749686,0.167242289420104,0
0.0004481807032653,0.0490749690319477,0.0,0.070523815964664,0.0229744241269265,0.180393635472438,0
0.0005770700870274,0.40530449787935,0.0,0.143389651088202,0.0184672625799719,0.194125631551165,0
0.000431211723409,0.0832336172180175,0.0001310131013101,0.063175931726433,0.0154423219444318,0.164520021114546,0
0.0004435890969513,0.0516058023852566,0.0006800680068006,0.0245707038442629,0.103135350968737,0.168230148555916,0
0.0004688429316787,0.149850187086006,0.0001910191019101,0.0779477745118504,0.034650694980111,0.20809893673177,0
0.0004015160086603,0.0724978796119261,0.0002330233023302,0.0256826537895084,0.0196318647246548,0.156971570771435,0
0.000508869760634,0.118248224422494,0.0,0.032315268022187,0.0381596261173374,0.19874820903401,0
0.0003896127683787,0.164641428090372,0.0002220222022202,0.0179465953571414,0.0545850537683198,0.146813965764271,0
0.0004413432025585,0.229932125648309,0.0004460446044604,0.920638149263335,1510000000.0,0.16729507578614,0
0.0004373505014158,0.0378723759176699,0.0002660266026602,0.0423140725490418,0.0305519004189543,0.162800693763668,0
0.0004371009575944,0.0117856240539015,0.0007120712071207,0.0222857929765984,0.0060347565679023,0.169444234974738,0
0.0003525555108983,0.0366421175357925,0.0003510351035103,0.0221982874482063,0.0040080463420905,0.138134379006108,0
0.0004607577118648,0.277681211070192,0.0004050405040504,0.0744499804149432,0.0276025832993028,0.19364301334741,0
0.0004994370041845,0.112072382105331,0.0003060306030603,0.026659221503535,0.0050819002677072,0.166163939371088,0
0.0005404869628076,0.0997263542574054,0.0004470447044704,0.0566920692380882,0.06385649681625,0.208491064022321,0
0.000433158165216,0.0171808716579228,0.0009360936093609,0.0230236719732443,0.0091201960161531,0.169052107684187,0
0.0004987881902488,0.0938023779251963,0.0005910591059105,0.0261545558886094,0.0227929276887941,0.195671517985069,0
0.000213584556751,0.0079177946579553,0.0007910791079107,0.0106934018882086,0.0494124052815464,0.0876178267099012,1
0.0004882823953671,0.0148920981384731,0.0006970697069706,0.0191155708187075,0.0114947744150521,0.17650252620466,0
0.0004900042477349,0.0121931477149615,0.0004920492049204,0.0189007209618616,0.22333136712192,0.186245381192972,0
0.0005517663435357,0.0188082181390538,0.0008460846084608,0.0284658022421141,0.0004839905016864,0.150999170499962,0
0.0004662975847002,0.0534295204885566,0.0001410141014101,0.0436872649463151,0.0097251841432611,0.178870371766835,0
0.0004861113641208,0.165151271107194,0.0003880388038803,0.0188346192631696,0.131479044723747,0.184767362943971,0
0.0004796731335282,0.0325049805851599,0.0004970497049704,0.028416435020431,0.0162439312128499,0.1664127893824,0
0.0002835316898942,0.0725770068214482,0.0,0.0378857550200715,0.0003932422826202,0.126295151195234,0
0.0006063665316617,0.174027920439968,0.0,0.121426028692729,0.0123417577930033,0.176396953472589,0
0.0006582466921344,0.200637400725136,0.0001260126012601,0.0202183074138573,0.0645371084592465,0.196991177135963,0
0.0002974562351293,0.329174235937855,0.0,0.0547103455152145,0.0093016924542855,0.125435487519795,1
0.0004359530560159,0.106733574675164,0.0002230223022302,0.0392561501969709,0.0272093410166825,0.178153985370636,0
0.0004652994094146,0.0303400280857976,0.0012571257125712,0.0441237494783044,0.0221728148585084,0.180687730940351,0
0.0004892805706528,0.0249551742335355,0.0004540454045404,0.0420015312124261,0.0448144955155255,0.205640600256391,0
0.0004534959866615,0.211587045313235,0.0002920292029202,0.0274609864519649,0.0128408729978674,0.180031671819621,0
0.0004654491357074,0.0106782115010081,0.0005450545054505,0.0326363788798135,0.0328054811924316,0.18183394917427,0
0.0005228691690155,0.355698447456552,0.0006240624062406,0.0272677324830531,0.0178773991560416,0.167717366714426,0
0.0004648003217717,0.134501191010612,0.0003760376037603,0.073201791273204,0.0171816628098674,0.19991704999623,0
0.0004530218534008,0.283677810324564,0.0,0.0613632699829906,0.0125988777470242,0.171118316869014,0
0.0004444625003262,0.027144951730984,0.0006470647064706,0.0273856799514592,0.0212804573710241,0.173252394238745,0
0.0004704150577536,0.0195103839834631,0.0001930193019301,0.0220346446111912,0.0254851248544247,0.179609380891336,0
0.0003730929674009,0.0888726094878042,0.0004930493049304,0.0324912319782195,0.0276479574088359,0.153253902420632,0
0.0004443626827977,0.0208552674350239,0.0002670267026702,0.0351815683514305,0.0305216510125989,0.175967121634869,0
0.0004216791494308,0.155421089998759,0.0005030503050305,0.0214357240576143,0.122479846333016,0.180476585476208,0
0.0004495781486653,0.104837279979753,0.0006690669066906,0.0295038552897803,0.0170606651844458,0.170650780484126,0
0.0004987881902488,0.268552430202163,0.0288818881888189,0.0612111378615077,0.0309300179983968,0.202533745569716,0
0.000433856887916,0.0177582537211555,0.0003560356035603,0.0269632162560543,0.0165010511668709,0.180913958223362,0
0.0004362525086016,0.110665460453582,0.0002240224022402,0.0362775620939072,0.0162136818064945,0.160500716386396,0
0.0004923000508919,0.0406281518454722,0.0002660266026602,0.0284394402185421,0.0515752378359575,0.21919161450871,0
0.0004870596306422,0.211040323574691,0.0001770177017701,0.0193590085458872,0.214861533342408,0.194231204283237,0
0.0004687431141501,0.212323834396817,0.0001580158015801,0.0381636712621607,0.029962036995024,0.176404494382022,0
0.0004209554723487,0.0147267484414014,0.0002800280028002,0.046887054074858,0.0022233313671219,0.158902043586457,0
0.0004664473109931,0.188034991407148,810000000.0,0.0413723216364765,0.0364505346582573,0.183040494683659,0
0.0004763791550855,0.103479870464021,0.0005890589058905,0.0244254363006473,0.0588955941739643,0.170643239574693,0
0.0005866525697698,0.0852432815516915,750000000.0,0.0500353667370361,0.021840071388599,0.20539175024508,0
0.0004316609022875,0.0274268949599662,0.0005950595059505,0.0311849405879216,0.0230046735332819,0.169783575899253,0
0.0004897297495313,0.0203147607035108,0.0003000300030003,0.0224773520729456,0.0242297744906756,0.192082045094638,0
0.0003742159145973,0.038320830485038,0.0002800280028002,0.0569204597054273,0.0253943766353585,0.183636226528919,0
0.0004520236781152,0.0537142390006786,0.0009350935093509,0.0698216329105202,0.0276025832993028,0.178719553578162,0
0.0004880328515457,0.0637839436832404,0.0002030203020302,0.0635023162007563,0.0091806948288639,0.174971721589624,0
0.0004518489974402,0.0227019867143467,0.0004760476047604,0.0468416420876537,0.0029190677132961,0.151708015986728,0
0.000408328554985,0.166528392365227,0.0006600660066006,0.0831056852491598,0.0036753028721811,0.157680416258201,0
0.0004396962133372,0.0031470027104244,0.0005710571057105,0.0262294421473729,0.0154876960539649,0.169353744061534,0
0.0004683188896537,0.0879588655940218,0.0002870287028702,0.0188394352686652,0.13659119439781,0.183734258351557,0
0.0004622549747933,0.104920640174065,0.0005060506050605,0.0262340183911222,0.0712676013733231,0.17598974436317,0
0.0041968529429775,0.0802915696194731,0.0004970497049704,0.0461610482174831,0.0256666212925571,0.250094261367921,0
0.0004974905623774,0.145503085727826,0.0002790279027902,0.0616674736561084,0.0512424943660481,0.221031596410527,0
0.0004623547923218,0.199298009079789,0.0007640764076407,0.0977606791082385,0.0398082187637068,0.174149762461353,0
0.00058176151087,0.0864560011837261,0.0002030203020302,0.0241619657184126,0.143533433156374,0.225955810270719,0
0.0004464588508976,0.0754928248303172,0.0005530553055305,0.154403540453496,0.0016788420527247,0.169843903174723,0
0.00075467042473,0.16293315204768,0.0001690169016901,0.0285582713656043,0.0564151428528215,0.175574994344318,0
0.0004900791108813,0.193803516853485,0.0008120812081208,0.072820565178335,0.018966377784836,0.185476208430737,0
0.0004429901917799,0.007110075394126,0.0002240224022402,0.0700693940630803,0.0075472268856723,0.16846391674836,0
0.0004575385965685,0.248746635634481,0.0001130113011301,0.0282901328944253,0.0238819063175885,0.170492421386019,0
0.0004101751792635,0.279196659174724,0.0002110211021102,0.0770351183505416,0.029357048867916,0.184510972023226,0
0.0005294820802831,0.21779006868115,0.0003010301030103,0.0368643872089677,0.036768153424989,0.209735314078878,0
0.0004894802057099,0.0708768611379544,0.0002760276027602,0.0296356666664628,0.0472798221334906,0.182459844657266,0
0.0005129622793053,0.208053707595723,0.0002720272027202,0.0364918493888974,0.0237457839889892,0.186848653947666,0
0.0003878659616288,0.0684556345186512,0.0002670267026702,0.0138822861021592,0.0352708078103967,0.156775507126159,0
0.000837419155912,0.175697900739334,0.0003570357035703,0.0428169040597953,0.0650210989609329,0.226830555765025,0
0.000431211723409,0.0294326867792588,0.0,0.221132904336722,0.0042802909992891,0.165025262046603,0
0.0004688429316787,0.0554387780217703,0.0008700870087008,0.0182677291663197,0.0981441989200962,0.18035593092527,0
0.0004237753175307,0.0611827790503607,0.0014171417141714,0.0539112706555211,0.0559916511638459,0.16620918482769,0
0.000452872127108,0.282339663940626,0.0,0.0560800621722268,0.0227929276887941,0.183259181057236,0
0.000462903788729,0.105166438052153,0.0004860486048604,0.100108382245259,0.0453589848299227,0.174315662468894,0
0.000402863545296,0.243395208350037,0.0003240324032403,0.0377819560562566,0.0056263895821044,0.158630570846844,0
0.0004762294287926,0.0658783151727494,0.0004310431043104,0.0871086582677643,0.0362992876264803,0.176593017117864,0
0.0005978570873514,0.45777792428621,0.0002090209020902,0.0397187754925469,0.0301435334331564,0.182753940125179,0
0.0004905282897599,0.181717128269307,0.0003530353035303,0.0366509716923712,0.0095890618146618,0.16991931226906,0
0.0004595848559041,0.0653814909006574,0.0001570157015701,0.0456483952722488,0.0160624347747175,0.172098635095393,0
0.000425222671695,0.0802833409501635,0.0002910291029102,0.0278405268812375,0.0246230167732958,0.164127893823995,0
0.000830382020148,0.340610653436675,0.0003050305030503,0.0379184030023513,0.108307999455511,0.316544755297489,0
0.0004197077532416,0.147796790572855,0.0,0.311301498208715,0.002571199540209,0.155350275243194,0
0.0002925152674653,0.154454336615003,0.0002700270027002,0.0140875912605179,0.0144289668315259,0.122758464670839,1
0.0004353042420802,0.0652055203215695,0.0002690269026902,0.0379712447640231,0.0156994418984527,0.171472739612397,0
0.0004638520552504,0.0882968749664354,0.0002670267026702,0.0281796610450404,0.0511517461469819,0.184397858381721,0
0.0004031130891174,0.0497735900623466,0.0005560556055605,0.0264941495079346,0.057549495591149,0.150524093205641,0
0.0005132866862731,0.210432881217449,0.0,0.0566157658673766,0.0475974409002223,0.217902118995551,0
0.0004628289255825,0.126073900246229,0.0002310231023102,0.0293475595548063,0.0378722567569611,0.191787949626725,0
0.0005587286161532,0.23394526077865,0.0001050105010501,0.0334496892492152,0.0965561050864377,0.286833572128799,0
0.0003975732162819,0.0795196058560965,0.0004370437043704,0.0421765883040511,0.0174690321702437,0.163366261971194,0
0.0004483304295582,0.019059104412899,0.0008020802080208,0.0142222015555208,0.197800868157962,0.170733730487897,0
0.0004899543389706,0.487292173427746,0.0,0.022065119046387,0.0956486228957757,0.19475152703416,0
0.000451824043058,0.0650445324294327,0.0003530353035303,0.128396861471596,0.0152759502094771,0.186011613000528,0
0.0005673628323742,0.136293435188304,0.0003500350035003,0.0452902788431089,0.0228685512046826,0.241874670085212,0
0.0004198574795345,0.0203231633930174,0.0003650365036503,0.0247050987489058,0.0101486758322368,0.16444461202021,0
0.0004753560254177,0.206711611857316,0.0001600160016001,0.0188181989648007,0.0768788662522498,0.167385566699344,0
0.0005058253260127,0.227975538604685,0.0002680268026802,0.0429925368869983,0.0636447509717622,0.195007917954905,0
0.0004956688924811,0.0782760394491628,0.0003620362036203,0.0247836834423876,0.0413206890814768,0.187037176683508,0
0.0005156074438123,0.0312322330252115,0.0003860386038603,0.0257140365235835,0.0148222091141461,0.173885830631174,0
0.0004725361802357,0.200612440126896,0.0001630163016301,0.0326933597079404,0.081204531361072,0.200950154588643,0
0.0004103498599385,0.0113158610524257,0.0007430743074307,0.0208368294709078,0.004234916889756,0.161586607344846,0
0.000364833066912,0.0476799609836775,0.0004420442044204,0.0255467675023984,0.0387494895412678,0.141731392805972,0
0.0004323097162232,0.172293632897847,0.0011971197119712,0.0904177923069344,0.008469833779512,0.163321016514592,0
0.0004679695283037,0.078958429141198,0.0001880188018801,0.0370903092134922,0.0202368528517628,0.176042530729206,0
0.0004750815272141,0.148707600983319,0.0002700270027002,0.0252099467027859,0.0739749232421314,0.204660282030013,0
0.0005361199459328,0.110878808084957,0.0005080508050805,0.0163662510359263,0.1602008560582,0.217623105346505,0
0.0004610322100683,0.064629011749325,0.0005870587058705,0.0344548064541313,0.0214468291059788,0.181291003695046,0
0.0005071229538841,0.122171599031282,0.0005490549054905,0.0273892126168382,0.054373307923832,0.182293944649725,0
0.0004913018756062,0.0688664430934277,0.0002740274027402,0.0296044054087449,0.0298410393696024,0.195995777090717,0
0.0011140634363352,0.784160322565464,0.0,0.120556470159086,0.0032820605895609,0.15605912072996,0
0.0004672208968395,0.152671244317666,0.0006350635063506,0.0191658183670664,0.052558343542508,0.179730035442274,0
0.0004517990886759,0.726030004668566,0.0,0.0826833633322821,0.025621247183024,0.231852801447855,0
0.0004388727187265,0.0528875526653905,0.0004140414041404,0.0415824001906579,0.01926887184839,0.168335721287987,0
0.0004097010460028,0.0224875927017878,0.0001360136013601,0.0544385637925763,0.0069422387585643,0.155448307065832,0
0.0004334077090374,0.0349549058469318,0.0005560556055605,0.0407006402285838,0.0098461817686827,0.166948193952191,0
0.0004450364511155,0.0180471023879502,0.0008280828082808,0.0170416922388085,0.0468109563349819,0.170401930472815,0
0.0004059828430637,0.0111731351109499,0.0002860286028602,0.047946729079791,0.0232617934873028,0.172068471457658,0
0.0007437653597341,0.178190467729349,0.0008240824082408,0.056759936683971,0.0122661342771148,0.199547545433979,0
0.0004401453922157,0.165332996782793,0.0003840384038403,0.0412713706996913,0.0389007365730448,0.180046753638489,0
0.0003983717565105,0.032105448293141,0.0008200820082008,0.0767924754379422,0.0009679810033728,0.152869316039514,0
0.000850620024065,0.269165090905309,0.0002800280028002,0.025875162389211,0.0343330762133793,0.1861398084609,0
0.0004986634183381,0.412007771683233,0.0002870287028702,0.0384070236675321,0.0493519064688356,0.261028580046754,0
0.0005007845408201,0.0975927717235341,0.0006860686068606,0.0201688550752904,0.0565966392909539,0.194042681547395,0
0.0004876086270493,0.0704671723944448,0.0004510451045104,0.0491441885149341,0.0352405584040413,0.194819395219063,0
0.000466247675936,0.302551845388081,0.0,0.0629013992866606,0.0195864906151217,0.197858381720836,0
0.0004633030588432,0.015076611527226,0.0008420842084208,0.0281601727623914,0.027239590423038,0.175793680717895,0
0.0004385732661408,0.0716269819766186,0.0,0.216948782872938,0.012054388432627,0.171427494155795,0
0.000493547769999,0.274806699128055,0.0,0.0372695376325546,0.0292209265393167,0.159965311816605,0
0.0004511752291224,0.183542892804923,0.0004510451045104,0.0307744831156581,0.0128711224042228,0.170816680491667,0
0.0005197997800121,0.0933461964090862,8000000.0,0.0504446074111182,0.0241390262716094,0.210602518663751,0
0.0005205484114764,0.131414878408851,0.0002840284028402,0.0167465637380766,0.0923665623062147,0.233119674232712,0
0.003623800511475,0.325242568249684,360000000.0,0.0715422209324293,0.316665910431508,0.197458713520851,0
0.0004851630975994,0.0642588018604807,0.0002400240024002,0.0328980507512767,0.0622986523889469,0.201485559158435,0
0.0004420419252585,0.205111849837394,0.0007090709070907,0.134049828764392,0.01039067108308,0.186954226679738,0
0.000448829517201,0.0484169749375129,0.0003150315031503,0.0310731709512379,0.0418046795831632,0.183010331045924,0
0.0003968245848177,0.0275710718230835,0.0002150215021502,0.0412646706177035,0.0109351603974772,0.140788779126763,0
0.0004514497273259,0.0330426860435037,0.0003060306030603,0.0469362845825784,0.0305216510125989,0.171201266872785,0
0.00040920195836,0.0275110834452145,0.0002650265026502,0.029377403949413,0.0261203623878881,0.158215820827992,0
0.0004748319833927,0.0667385275159679,0.0002880288028802,0.0296371502910712,0.0352103089976859,0.174119598823618,0
0.0004550431583543,0.0498652557660544,0.0002850285028502,0.0266054165085617,0.0676225479074973,0.185280144785461,0
0.0004891058899778,0.0918728758822156,480000000.0,0.0747291852227255,0.0307333968570867,0.190317472287158,0
0.0004469579385404,0.0708563538747531,740000000.0,0.032881747494112,0.024108776865254,0.185823090264686,0
0.0004606079855719,0.0393097002538156,0.0002770277027702,0.021955063281703,0.0902944779708698,0.175175326144333,0
0.0004370760032123,0.117495069530397,0.0003460346034603,0.0318676564520096,0.0188302554562367,0.17539401251791,0
0.0004790991827389,0.203014456724466,0.0,0.0458803951053057,0.0274815856738812,0.192994495136113,0
0.0006980489316504,0.12943665636075,0.0003750375037503,0.0292196736546276,0.0361782900010587,0.210368750471307,0
0.0004195580269488,0.0781563180737136,0.0005680568056805,0.063307677644353,0.0060196318647246,0.164934771133399,0
0.0003983468021283,0.14012784479644,0.0003880388038803,0.0266530299125915,0.00604988127108,0.160070884548677,0
0.0004447619529119,0.105526480189494,0.0002600260026002,0.0410968210598503,0.0224753089220624,0.189970590453209,0
0.0004559914248757,0.0265711529018053,980000000.0,0.0766764301086654,0.0097100594400834,0.17356911243496,0
0.0005024065756593,0.009024100939597,0.0005550555055505,0.0398454255951091,0.0549177972382292,0.216552296206923,0
0.0003408768600559,0.15987446232717,0.0006360636063606,0.0171005099815017,0.0753361465281244,0.12882889676495,1
0.0004998113199166,0.235903513444158,0.0,0.0258160718187284,0.171151141158855,0.202284895558404,0
0.0004673706231323,0.105715780263662,0.0003030303030303,0.031792077577476,0.0260901129815327,0.156232561646935,0
0.000497241018556,0.0409067321906496,0.0003630363036303,0.0273892476882145,0.0314291332032609,0.180612321846015,0
0.0005049020138735,0.105896892348567,0.0004040404040404,0.0233735754208494,0.0341213303688915,0.183462785611945,0
0.0003816273660934,0.007435895442749,0.0007830783078307,0.022853141167686,0.0103604216767246,0.153525375160244,1
0.0004503267801295,0.128646062266295,0.0001900190019001,0.024870678781789,0.0386436166190239,0.171864866902949,0
0.000462729108054,0.0942042289798385,0.0,0.0588964752397795,0.0312325120619508,0.185785385717518,0
0.0004357783753409,0.184582918861577,0.0003920392039203,0.0258519453869198,0.03722189452032,0.151708015986728,0
0.0005234431198048,0.454787796263269,0.0,0.0519062106203444,0.0214317044028011,0.185144408415655,0
0.0005263627825154,0.116221838329901,0.0001820182018201,0.0159619373193568,0.0189058789721252,0.123120428323656,0
0.000381203141597,0.006925419625212,0.0003420342034203,0.033627027122024,0.0034635570276933,0.156783048035593,0
0.000471363324275,0.0912641453235161,0.0001770177017701,0.0369620729801244,0.0269370963594839,0.186645049392957,0
0.0004457601281976,0.250670601801199,0.0,0.0719504217899708,0.0207662174629823,0.179443480883795,0
0.0004434393706584,0.144371658387763,0.0003160316031603,0.0279190092295343,0.0750336524645704,0.191931226905965,0
0.0276540220649641,0.129892288696239,0.0,0.0719358312191708,0.019722612943721,0.191267626875801,0
0.0005158569876337,0.189115164149223,460000000.0,0.0625288215209367,0.0301586581363341,0.219319809969082,0
0.0004996116848594,0.048428415070456,0.0003260326032603,0.0395477456078371,0.0393242282620204,0.205964859362039,0
0.0004844643748994,0.0929104261060688,0.0004160416041604,0.0237636202396432,0.0669419362645008,0.150207375009426,0
0.0005047772419628,0.109386078656128,0.0003150315031503,0.0221860267380246,0.1061451669011,0.18730864942312,0
0.0004485300646153,0.0572565850883827,0.0004140414041404,0.0482909604348739,0.0204637233994283,0.173900912450041,0
0.0010511534389559,0.459812602328184,0.0003210321032103,0.0565335133753995,0.0088630760621322,0.175507126159415,0
0.0006447214170136,0.152578942423238,0.0003430343034303,0.0367191661246795,0.049835896970522,0.181434280974286,0
0.0004362525086016,0.354997568683599,0.0,0.0265117685125729,0.0642043649893371,0.185838172083553,0
0.0004576883228613,0.0471084922171348,0.0003100310031003,0.0366290873731054,0.0398687175764176,0.194570545207752,0
0.000478575140714,0.0143961857774127,0.0003320332033203,0.0390713079132389,0.0450564907663687,0.22495286931604,0
0.0004814448946603,0.264354284482507,0.0001030103010301,0.0387792520661399,0.0403678327812817,0.190883040494684,0
0.0005494954947608,0.437583249948562,0.0,0.0821578330149238,0.041108943236989,0.21160545961843,0
0.0004992373691273,0.0797164961488522,0.0,0.0484756522307845,0.0556437829907588,0.226694819395219,0
0.0004656737251467,0.031768180201566,0.0002960296029602,0.0596838833338809,0.0150642043649893,0.187467008521228,0
0.0004936226331454,0.0249033218648713,0.0002650265026502,0.0613836189049191,0.0134004870154423,0.218626046301184,0
0.0004205312478523,0.0019728839220616,0.0004970497049704,0.0248418650845796,0.0079858432778256,0.174157303370787,0
0.0004729354503499,0.0924841783238248,0.0005650565056505,0.0417022790438567,0.14487953173919,0.210934318678833,0
0.0004107241756706,0.208000118415094,0.0,0.203569918610667,0.0111015321324319,0.154354875197949,0
0.0004366268243337,0.0962085269374411,0.0002660266026602,0.0305933927958694,0.0141264727679719,0.166819998491818,0
0.0005511923927464,0.628765795506758,0.122232223222322,0.078570704452479,0.056339519336933,0.219372596335118,0
0.0004573888702756,0.073292842291323,0.0004900490049004,0.0492121240543239,0.0097251841432611,0.174685167031144,0
0.0004611819363612,0.0690066717320782,0.0006070607060706,0.0203045911966033,0.137619674213894,0.17949626724983,0
0.0030705119506286,0.149304782928952,0.0006160616061606,0.104053983381109,0.0113132779769197,0.169587512253978,0
0.0004432147812191,0.050154972273831,0.0002430243024302,0.0262573781087386,0.0158658136334074,0.143865470175703,0
0.0006895893961044,0.0648331611702936,0.0003370337033703,0.0470000956344323,0.0450716154695464,0.185151949325089,0
0.0004618057959147,0.0245414830254977,0.0003840384038403,0.0264106004142938,0.0333802199131842,0.180114621823392,0
0.000440369981655,0.0261707855388416,0.0001500150015001,0.0595918737098254,0.0227324288760833,0.170673403212427,0
0.0004209055635844,0.0110174808248473,0.0005700570057005,0.0196354770690801,0.0107687886625225,0.160191539099615,0
0.0004689926579715,0.0865546186552989,0.0003590359035903,0.0235549924782267,0.0460698458792746,0.180167408189428,0
0.0004084533268957,0.197782986985738,0.0002990299029902,0.024507018689282,0.0162439312128499,0.159814493627932,0
0.0004822184805067,0.0028226155034225,0.0007060706070607,0.0187840478608035,0.0117367696658953,0.182557876479903,0
0.000490203882792,0.0133686428448815,0.0005800580058005,0.03574586063415,0.0213409561837349,0.176510067114094,0
0.0004400705290693,0.23759019629242,0.0,0.104100157014388,0.0144592162378813,0.17014553955207,0
0.0005428326747289,0.0731445025034958,0.0002770277027702,0.0274168028119052,0.0341213303688915,0.201998340999925,0
0.0005349470899721,0.035116519759777,0.0002080208020802,0.0157359020354578,0.0592737117534068,0.252243420556519,0
0.0004002932439354,0.0700596713334104,0.0004030403040304,0.028867125816465,0.0095134382987733,0.151270643239575,0
0.0004695416543787,0.029687363077392,0.0009070907090709,0.0344859941292912,0.0210687115265363,0.175642862529221,0
0.0004797979054389,0.262357165423026,0.0003410341034103,0.018862118603465,0.070465992104905,0.190144031370183,0
0.0005084455361376,0.308936586521586,0.0002590259025902,0.0401706289720385,0.043680142777198,0.265666239348465,0
0.0004278927905841,0.0440683593776198,0.0004020402040204,0.0426187196642907,0.0507585038643617,0.161352839152402,0
0.0004838904241102,0.0379076771576087,0.0002840284028402,0.0297499729472928,0.0535565739522362,0.187459467611794,0
0.0003430229369201,0.0135382921968176,0.0012761276127612,0.0166880519916781,0.0154271972412541,0.130849860493175,0
0.0003693747644618,0.0462161674975854,0.0003070307030703,0.0191612111650696,0.0170152910749127,0.119757182716236,0
0.000449353559226,0.0010992867137,0.0002910291029102,0.0304560657133861,0.0183160155481949,0.174232712465123,0
0.0004731101310249,0.187424908236918,0.0003230323032303,0.0255758773595231,0.0925783081507025,0.213030691501395,0
0.0004587114525292,0.0709165343528395,0.0,0.0658325396964838,0.0236247863635676,0.175529748887716,0
0.0003490119886341,0.0214351253310577,0.0005160516051605,0.0183374973461346,0.0076077256983831,0.149943443179247,0
0.0004790243195925,0.0896574823857858,0.0001360136013601,0.0775331510987382,0.0152910749126548,0.197760349898198,0
0.000484738873103,0.167895774142242,820000000.0,0.0631110897576197,0.0207662174629823,0.186162431189201,0
0.0005024315300415,0.0623222214894917,0.0003100310031003,0.0673792291239092,0.0468109563349819,0.178975944498907,0
0.0004907778335813,0.033571680321992,0.0001780178017801,0.0336958717507166,0.0142928445029266,0.182165749189352,0
