 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
8.283155349364074e-05,0.0,4.565633254781287e-06,0.0,19738330.4426514,0.4973289135821266,0.0,22.29024129165804,0.0,0.0448616459673409,8.933028999035677e-05,436.1265146414445,0.197383304426514,0.396886836985861,0.025418269958151,0.183023762053401,2.010741577316164,0
6.645195347895356e-06,0.0,7.238948201055975e-06,0.0,19737576.351708,15.768514363400476,0.0,34.9055228110823,0.0,0.0286481144472078,8.988344627660311e-05,433.40946739872936,0.19737576351708,0.012517070491438,1.2699497339364487,0.0145922365000863,0.06341746136516,0
2.184615662556031e-05,0.0032591158423811,2.0829463573621523e-05,1.6639109827970898e-07,655.5446896206955,2.136563473944673,0.0079882545110199,75.61623016030582,6.589028558235904e-05,0.0132244187904154,0.0001090802414418,395.9889131881415,0.207835004901591,0.0972753611444254,0.4079883805260564,0.0416243676154106,0.4680412546965913,0
7.67579134105348e-06,0.0049013204802411,3.1530454586146135e-05,2.5583794600576894e-07,274.0977599869232,1.3434635033138147,0.0081139937415196,171.14711287555664,9.738501940080074e-05,0.0058427895702751,7.012578438955913e-05,380.6423248233215,0.163381343790061,0.121612034828208,0.6040576279912231,0.0178833094684093,0.7443446391347385,0
1.5808128155190763e-05,0.0024389926980671,1.0550686123130624e-05,9.783839824124985e-08,765.1554456179189,1.8662925997900404,0.0092731748661073,54.33066140595504,3.771916291244166e-05,0.0184053877540127,7.486495501100019e-05,385.5163990669263,0.169889148631325,0.0910302757389231,0.2630158187019939,0.0358729853420152,0.5358215702066493,0
1.6825268663445666e-05,0.0039956631199155,3.6474782865767808e-06,1.6122894279882406e-07,456.1772422720942,1.8227802438082976,0.044202798745,18.902350325058634,6.145602117710094e-05,0.0529022060270234,7.355097835925753e-05,381.16371105317785,0.16743835306538,0.0918587610362465,0.0903937854914349,0.0383026213618721,0.5486123929698132,0
1.1426061964142998e-05,0.0113244055636487,2.1182974362890683e-06,8.058213976414582e-08,852.5456038409312,9.6550776038362,0.0380409181008324,11.902896377101287,3.1109565975057846e-05,0.0840110064444226,6.870354550030122e-05,386.0511601534855,0.162861021039137,0.0168679042438408,0.2976895295059926,0.0270853578863498,0.1035723778500904,0
9.450833012711223e-06,0.0035601768530981,2.318396955855768e-05,1.71810234731587e-07,444.7799694062584,1.583536159456548,0.0074107327257075,118.25792144915712,6.697407543331796e-05,0.0084559005601287,7.641972028030796e-05,389.8054323807284,0.172596335118015,0.108994239412813,0.480408119541052,0.02134500277969,0.6314979574931715,0
9.841801390805324e-06,0.007864920806674,5.811810268086278e-05,8.494332421664463e-07,133.17070872186207,1.0473836520804112,0.0146156382444874,204.43873810034023,0.0003380102356815,0.0048913486864031,0.0001131203369045,397.91696327816425,0.212163486916522,0.202565197596188,0.5381167728417756,0.018458846196458,0.9547598929135742,0
6.509922411965287e-05,0.0070475889332288,4.196497339351352e-06,4.4985945260938944e-08,1779.5244529746592,12.542598435521644,0.0107198679949112,21.156952478342724,1.815835757469103e-05,0.047264675126659,8.00615149373939e-05,403.63606357877177,0.179767739989443,0.0143325655754347,0.6574317386371998,0.14617185802951,0.0797282358836687,0
1.28885301461009e-05,0.0022705321050788,2.8337881132592728e-05,1.783411002633001e-07,617.8833102502682,1.402962325543016,0.0062933805347724,118.72117707886896,8.233622547835108e-05,0.0084229232237887,0.0001101970080958,461.6689035604783,0.225556142070734,0.160771336431867,0.3607809349974007,0.0263808172921334,0.7127774390363311,0
1.3832327665417782e-05,0.0190701843461933,1.813169848851016e-05,5.133894312434252e-07,214.9505490873237,4.099195683077597,0.0283144603081836,47.97305663352174,0.0001499006698799,0.0208446879415007,0.0001103546616061,291.97763432691323,0.179503808159264,0.043789997122689,0.6735137337128667,0.0224997789446466,0.2439502266399509,0
1.799719685977238e-05,0.1271752021266345,1.1178009707397106e-05,2.2478949360817075e-07,375.3785616867993,47.73984099244414,0.0201099663650288,50.764615304641616,8.614625884576321e-05,0.0196983324647627,8.438291822756701e-05,383.22263929246105,0.179828067264912,0.0037668242316719,6.323986148523618,0.0383537473633107,0.020946808134543,0
1.2205254339073378e-05,0.003854475327894,1.4199491445230114e-06,8.03218145715514e-08,608.4524267412805,2.345371946082543,0.0565665379180144,10.557692744302518,2.9189156755956595e-05,0.0947148372562608,4.88742343714741e-05,363.3926972647932,0.133270492421386,0.0568227436975475,0.0681403797165556,0.0332813450034513,0.4263714975567551,0
1.2192630148903672e-05,0.0210209550071536,2.1051741268708293e-05,1.629050716707182e-07,467.20981203880825,9.821464018540116,0.0077383165243069,106.86316191640113,6.294232469773254e-05,0.0093575488600248,7.611292157312415e-05,386.3655437419395,0.171487821431265,0.0174605051642917,2.716475929774875,0.0274708622207317,0.1018177500908578,1
1.8231153733183094e-05,0.0046966399030455,1.4578778276575791e-05,2.0702179383373842e-07,391.9812074914764,1.841034597967583,0.0142002111565877,71.99160765073599,8.296161793238815e-05,0.0138901950151969,8.11504166487363e-05,400.7296664533511,0.180333308196969,0.0979521460301195,0.3307442686271433,0.0405134613070853,0.5431727592520164,0
9.026159855105108e-06,0.0332290251662632,0.0,7.318791600082819e-08,875.5990504314644,29.09689263061397,18301.83018301,0.0,2.9330404573511027e-05,39989.39738211,6.408677122122045e-05,400.744723172499,0.160259407284519,0.0055077742613305,0.0,0.0225713825313685,0.0343678665170246,0
4.932011819870519e-05,0.0089574615958244,4.694204427427708e-05,3.593744486793638e-07,827.278584403714,7.410644006150366,0.0076557025265967,18.568149206464124,4.2264402897565646e-05,0.0538553067876738,0.0002973159388493,117.60473578351082,0.186991931226906,0.0252328754377183,1.170037436889357,0.0310190707770597,0.1349409780558371,0
9.975324864287178e-06,0.0034392733157074,1.8416790330588403e-05,1.4408079751651678e-07,493.1204269328053,1.6960266984248418,0.0078233373560377,98.98547347417728,5.5023193292855176e-05,0.010102255891514,7.105131139253106e-05,381.8823786829848,0.164723625669256,0.0971232403723205,0.4396170526312604,0.0231265496254696,0.5896132633165744,0
2.8694085021035883e-05,0.006839509004074,0.0001709348477478,1.574441074915924e-07,1488.7855311735746,10.183455163473116,0.0009210766373645,89.63367599953587,1.935382438024881e-05,0.0111564394377977,0.000234421068594,122.92415728374117,0.169753412261519,0.0166695200893949,7.425558497599567,0.0207785028592204,0.0981984331586207,0
1.1816557570683614e-05,0.0119169206123459,2.1638452131042456e-05,1.963860459935155e-07,430.600233633768,5.131562070407757,0.0090757877926672,83.17728609391813,6.384014466598722e-05,0.0120222744144829,8.456607353191836e-05,325.068375935854,0.165801975718272,0.0323102248648191,1.313045002332775,0.023167784781548,0.1948723637105293,0
6.0824781915189e-05,0.0,4.193370728923422e-06,0.0,16925571.223889597,0.5103929696988039,0.0,22.553935562204213,0.0,0.0443370859928367,7.298082369961937e-05,392.52546493078273,0.169255712238896,0.331618414013125,0.0293264289286779,0.14106365566938,1.9592744613092736,0
2.5693423022431435e-05,0.0,3.057031645631608e-05,0.0,20390619.1086645,0.4967101403746814,0.0,135.158235880145,0.0,0.0073985784990075,9.697383173013556e-05,428.74309272893305,0.203906191086645,0.410513435392585,0.156584368250723,0.0540253791255917,2.013246449617034,0
4.875141596106618e-05,0.0155459889417534,2.989252438259788e-06,1.4580761380728617e-07,537.9702958977882,8.363534448646302,0.0487772112484668,15.221976451200792,5.824386073325154e-05,0.0656929115000687,7.844254910518467e-05,399.4479087709323,0.17701530804615,0.0211651216955837,0.3187137086731066,0.110013596096455,0.1195666111226922,0
1.6204133979918762e-05,0.2202271594438074,2.223344979426253e-05,9.997516768742413e-06,8.045212465273083,1.7717750961539869,0.4496609753153245,107.00813054226228,0.0038702716512507,0.0093448773636481,8.043218320108865e-05,387.1148040194063,0.176457280748058,0.0995934887070853,0.4897625686546222,0.0355496681200986,0.5644056320080466,0
2.438288741408157e-05,0.0010640886954967,1.133581974507308e-05,8.338741761657656e-08,1042.6084145405798,1.109489115968121,0.0073560964804843,53.417857794446206,3.416561398239189e-05,0.0187199174079771,8.694522613182067e-05,409.7125598203153,0.188741422215519,0.170115604023691,0.1446539296897879,0.0529305754093651,0.901315636036079,0
2.099189728242152e-05,0.0053991401968368,1.600353131988224e-05,1.4660932855066608e-07,787.0501076480653,4.249559202657959,0.0091610578543489,49.185615544936034,5.199629381532891e-05,0.0203307837357612,0.000115393377209,354.65261849948155,0.202299977377272,0.0476049221187807,0.5893575128860492,0.0368015951006233,0.2353184631198302,0
1.2739768015270702e-05,0.0126227819346918,1.15485832446416e-05,1.7232449615618022e-07,629.1142343054507,7.941431281114847,0.0149216928589691,36.42140356273367,5.89214490410646e-05,0.0274558818701377,0.0001084153359661,341.9154211357096,0.192534499660659,0.0242442972092705,0.8459345664915169,0.0226245192965956,0.1259218269597535,0
8.807200368189023e-06,0.0120682155689876,3.733605458464611e-05,3.213367976887061e-07,326.4232338786205,3.939407789154716,0.0086066071482784,146.74544109087782,0.0001324810031715,0.0068143857311254,0.000104893443154,412.2726612232349,0.20795565945253,0.0527885487333804,1.4022034154317304,0.017460644873739,0.2538452011063369,0
6.416781997247054e-06,0.0232697988614346,6.421794751870261e-06,2.4484029848017936e-07,270.6696912534683,6.298533197437833,0.0381264356639898,39.347032301439526,9.942117807286264e-05,0.0254142322749624,6.62719414650291e-05,406.0553664914594,0.164044943820225,0.0260449339064569,0.6103320128795496,0.0158836548164277,0.1587670531761632,0
8.943155053493478e-06,0.0120273236026135,4.182478545155523e-06,1.7485207882900838e-07,409.8644882345854,4.929694840144588,0.0418058086904426,22.332208806912707,6.691147962545225e-05,0.0447772930548405,7.166743153103559e-05,382.6659308175108,0.165605912072996,0.0335935322867146,0.2876947375202061,0.0206654447885808,0.2028522402230712,0
8.566317103310236e-06,0.0686605921307373,2.962140793054288e-05,3.571886254915228e-07,218.49037933140136,15.001868215958538,0.0120584602849184,145.65924411254852,0.0001370802942597,0.0068651851035857,7.804326356026793e-05,383.7671323699532,0.173063871502903,0.011536144631648,5.693975852278259,0.0189961302845254,0.0666583028848482,0
7.241737325681615e-06,0.0133453400497249,0.0001041182951936,6.302158706711724e-07,117.9045882199014,1.573487848581607,0.0060528828556993,533.9165115479879,0.0002401422406021,0.001872909511456,7.430586337924044e-05,381.0389642783773,0.168267853103084,0.106939394238022,2.204790643048453,0.0163991310660062,0.6355307083950364,0
1.735904133345682e-05,0.0,7.554274260292842e-06,0.0,19030993.1377724,1.222432081812862,0.0,32.00061048425224,0.0,0.031248740575881,9.246432968023488e-05,391.68752627072047,0.190309931377724,0.155681384663248,0.0998718883544675,0.0357283503419959,0.818041262249428,0
1.588587607646347e-05,0.0273339766562077,7.792714915899701e-06,2.0597879599551157e-07,562.9635560050931,15.38853388686512,0.0264322024983329,17.314138959459253,5.307109400329844e-05,0.0577553544961955,0.0001159623322292,257.6493501876938,0.17285272603876,0.0112325562281771,1.0341156067555892,0.0236793873712638,0.0649833869315111,0
1.3579002284638709e-05,0.0036891276159738,4.348540282951725e-06,2.134125264964465e-07,206.00651140414357,0.7599982025823587,0.0490767754592963,28.572883241250203,6.16524588888968e-05,0.0349972896138699,4.396517372930246e-05,288.8812552969941,0.112698891486313,0.148288355818997,0.0751704705922181,0.0348079712908978,1.315792380079288,1
1.2076283623752282e-05,0.0116016084653109,2.365219947380158e-05,3.5777685910197695e-07,235.27172714393024,2.72956665833052,0.0151265757642992,105.06726816496068,0.0001337842705166,0.0095175095024344,8.417589583780197e-05,373.9242699526681,0.177414976246135,0.0649974780461967,0.7669684348150239,0.0254528158081976,0.366358442550186,0
1.1692380610388791e-05,0.0054661379728931,7.912109615265891e-06,1.1285063409139217e-07,629.9688448297585,3.443628546006641,0.0142630193355355,42.3294007981895,4.292433617088186e-05,0.023623682476981,7.10951071705903e-05,380.3553581218958,0.16444461202021,0.0477532856366348,0.3832382791812455,0.0270447442811281,0.2903912882646049,0
9.83036151373865e-06,0.0016435326522536,3.877484567094951e-06,1.2942145191886372e-07,483.8391232634597,0.7952304803565291,0.0333776481691262,23.266566163653252,4.863176914177098e-05,0.0429790302833751,6.262113699825125e-05,375.7536108788668,0.153397179699872,0.192896494207307,0.0492404651635765,0.0240805230297844,1.257496924061758,0
1.3009369690008204e-05,0.0018766553921335,4.343319515357607e-05,2.056258308723102e-07,475.5165279388092,0.892403360821205,0.004734300697355,158.68289015386952,7.345961200446795e-05,0.00630175543594,9.778096890419844e-05,357.2421207534931,0.186901440313702,0.209436046069659,0.3963954311419214,0.0248664945733786,1.1205694001739104,0
2.1504126629385088e-05,2112089865.3418376,1.667749061608581e-05,310481.424432028,2.923987632908529e-10,0.6175724645850975,18616789934.218235,79.99590839187083,135205188.1456904,0.0125003621477679,9.07843845287074e-05,435.4599546988279,0.19883115903778,0.321955987781346,0.1134507772051268,0.0470972011763079,1.619243045944024,0
1.449435776652857e-05,0.0167280379824354,1.398306614286216e-05,1.667041074414091e-07,460.81727198958816,7.70877327967872,0.011921852691444,71.52692454682065,6.551033657017938e-05,0.013980428677383,7.682216948612677e-05,392.9648522160627,0.173750094261368,0.0225392563602385,1.403140361319034,0.0327821518845172,0.1297222609221186,0
1.918619958329728e-05,0.011393322532759,6.917116044456778e-06,2.4899576838006413e-07,311.31635499828167,3.546991200873332,0.0359970262413777,34.744547221498415,9.695383232613808e-05,0.0287808310419972,7.751784406694135e-05,389.3707112013774,0.173735012442501,0.0489809438855705,0.3165071222042828,0.0430006105491007,0.2819290157905907,0
2.0556969801096597e-05,0.0025735731728256,9.390993328243844e-06,6.777379588137777e-08,1111.4152817796762,2.860494268804809,0.0072168898171762,48.49604779784761,2.6365309029197044e-05,0.0206197587728001,7.53297231805436e-05,389.0103770998455,0.171186185053918,0.059844956976789,0.3566040264006166,0.0467155471696628,0.3495898542399392,0
1.226610058044515e-05,0.0427019255317376,2.8025223864074668e-05,5.032609319450646e-07,171.7025310537093,7.332097211446663,0.0179574247090374,126.70910971983652,0.000196623387548,0.0078919232515665,8.641198329574021e-05,390.6903839781387,0.183741799260991,0.025059914052035,2.377953356778005,0.0260819773439731,0.1363865641294482,0
1.8338654532137043e-05,0.1000271355612449,2.969185366406798e-07,2.879554512221521e-07,252.7741660976794,25.284658835411275,0.969798732368542,1.560096569329643,0.0001101321202175,0.6409618516992168,7.278880178960118e-05,382.45358892831774,0.166850162129553,0.0065988594257515,0.1031406441140468,0.0420367887188117,0.0395496111363177,0
1.93455040582815e-05,0.0180570892585235,6.302220019529105e-06,2.379464601173294e-07,303.30035838364734,5.476819607231893,0.0377559492817427,34.78847087469305,9.479625287013044e-05,0.0287444605941,7.217053754258112e-05,398.3838449833463,0.169564889525677,0.0309604564177316,0.4782577953182295,0.0454523184966667,0.1825876493563062,0
3.5184423724352826e-05,0.0,1.6264317200473196e-05,0.0,20118392.278108697,3.93487779138176,0.0,65.4379166167419,0.0,0.0152813489023015,0.0001002979605462,403.539201686358,0.201183922781087,0.0511283689351028,0.6380797794451647,0.0705751178499331,0.2541374364658473,0
5.2975946214896055e-05,0.0,3.4555570951992225e-05,0.0,29516627.7053013,0.403657445450957,0.0,150.68340028146943,0.0,0.0066362915735651,0.0001413476308795,616.3620237168276,0.295166277053013,0.731229601591234,0.098683037061067,0.110625927865297,2.47734796846871,0
6.932062697458097e-05,0.0,5.132230621664135e-06,0.0,15783123.4446874,0.1769833343323746,0.0,31.44961827930153,0.0,0.0317960761816909,6.37577482289908e-05,390.6988972174049,0.157831234446874,0.891785846799754,0.0142464141726357,0.171602047310926,5.650249099441963,0
1.2592069013345747e-05,0.0111660550007716,3.579825517458383e-05,2.589026506032528e-07,345.3907906861323,3.856723193160279,0.007232269144125,159.23988490899066,0.000102989003372,0.0062797004497735,8.942422881521092e-05,397.7820660577762,0.188605685845713,0.0489030811474789,1.5439211814930738,0.0265580798844379,0.2592874034275379,0
2.237481326236697e-05,0.0030052974735846,1.725514548003759e-05,3.004967814690086e-07,517.5783404411555,1.5555163540706385,0.0174149009064911,29.66966124406197,8.036490248826896e-05,0.0337040061583758,0.0001555345725436,267.4366370570482,0.203951436543247,0.131114931999501,0.1725703844945873,0.0293399418059587,0.6428732633269099,0
3.25599055029964e-05,0.0044137772258832,3.112606806302517e-05,1.8705801359469696e-07,539.3514719094787,2.380644675165632,0.006009688771907,110.86633835239878,6.722339529027691e-05,0.0090196986024157,0.000100892872753,359.36512589172315,0.190415504109796,0.0799848386824469,0.7344434365990001,0.061450434019225,0.4200542117399459,0
8.821478185548174e-06,0.0085950194283106,3.779088430956528e-06,9.132233213812344e-08,854.3583848588435,7.343592214740831,0.0241651456497075,18.31059620884503,3.4525554961045975e-05,0.0546119184120562,7.802588149045245e-05,378.0542413635054,0.171751753261443,0.0233879652904423,0.3556779346835749,0.0194179715215504,0.1361730723826153,0
1.0851609217334984e-05,0.0118706358082375,3.3724094124520275e-05,1.8949158370875562e-07,612.242869434596,7.267922766505194,0.0056188774752685,111.80921218249236,7.288889661154286e-05,0.0089436425633553,0.0001160182333571,384.6480567446036,0.211251036875047,0.0290662092846372,2.11263440560082,0.0197590812460283,0.137590841392751,0
4.853482140522514e-06,0.0575341727227708,3.885315435415062e-08,1.3359376771128446e-07,443.6969530647357,25.52843837552225,3.438103104122369,0.2884906107970981,5.88014460898515e-05,3.465895500417604,5.927677595721429e-05,440.1391234828438,0.161526280069376,0.0063272975185145,0.0167326974284247,0.0132254985680668,0.039171936133721,1
1.0262422589329557e-05,0.0041395821751017,9.677288787011236e-06,9.765993160787444e-08,658.2059400403381,2.7248115696193818,0.0100916581622166,57.96861251091193,3.760647537492758e-05,0.0172502852831492,6.428303637355217e-05,385.0663660636891,0.157333534424252,0.0577410595765026,0.4101982410439621,0.0251174074658179,0.3669977676267374,0
2.37726201966764e-05,0.0052148240928391,3.338015188034363e-06,1.3359466615889346e-07,427.3942155587547,2.228850248458333,0.0400221400055883,22.265061924286584,5.08822468099997e-05,0.044912204474634,5.709924238285128e-05,380.8605101742112,0.147470024885001,0.0661641591661448,0.1302983309537313,0.0613974677366023,0.4486617177363554,0
1.0831819689205709e-05,0.0035087494654832,3.4875342731195306e-05,1.012194063083247e-07,955.5629201648978,3.352989021949242,0.0029023196483756,153.01725297253515,4.295743653242984e-05,0.0065350729896976,9.672607334855316e-05,424.3903249551885,0.202609154664052,0.0604264194746382,1.2089464326028525,0.0226890822166951,0.2982412941429957,0
9.368055995135789e-06,0.022865659406621,7.69857238906967e-07,2.070742032771572e-07,348.37933697124896,7.9660892036280195,0.2689758991067214,4.137304349192196,8.028432735437197e-05,0.241696314979505,7.214187641570407e-05,387.69902258416926,0.167242289420104,0.0209942677622847,0.0850095914313738,0.0217174158738847,0.1255320444354103,0
3.160741343599571e-05,0.0,1.0296693562321196e-05,0.0,18039363.5472438,3.67587799385512,0.0,51.26037635217775,0.0,0.0195078016193671,8.084894641062143e-05,402.49303289465286,0.180393635472438,0.0490749690319477,0.4681494435681817,0.070523815964664,0.2720437790556528,0
8.274587843229725e-05,0.0,1.0656904824182232e-05,0.0,19412563.1551165,0.4789624289324504,0.0,32.00121264814162,0.0,0.0312482573985095,0.0001120240950934,336.3928784150679,0.194125631551165,0.40530449787935,0.0455639210049674,0.143389651088202,2.0878462764669106,0
2.7242202397724493e-05,0.0015740405133003,6.6589102590950565e-06,5.649438520508614e-08,1255.6565939098548,1.9766052088972583,0.0084840231243274,35.81063083360773,2.1554278193819808e-05,0.0279240029913025,7.094296184008845e-05,381.5207170314656,0.164520021114546,0.0832336172180175,0.1855298448544486,0.063175931726433,0.505917830516739,0
1.0899296329734414e-05,0.0131781281093617,4.574971719997743e-05,3.016707530021487e-07,247.3689001462465,3.259906990709018,0.0065939363610386,232.4967559166596,0.0001144079418121,0.004301037905765,7.462505967790183e-05,379.23915921403454,0.168230148555916,0.0516058023852566,1.998521992034409,0.0245707038442629,0.3067571405046496,0
3.6545263119966194e-05,0.0012747337382577,1.6245733419179654e-05,8.955795574616365e-08,1089.357247932324,1.3887131333723397,0.0055127046338521,73.90525394828236,3.975087200294943e-05,0.0135305452500261,9.756571557654336e-05,443.84693508619887,0.20809893673177,0.149850187086006,0.2312355649437241,0.0779477745118504,0.7200910405335018,0
1.0311996641367742e-05,0.0032142080766426,7.882507966802336e-06,9.356258627646428e-08,673.6014518174394,2.1651881401194992,0.0118696408569455,48.89313344895623,3.6578033793118485e-05,0.0204522499400454,6.302659856928439e-05,390.9374919327741,0.156971570771435,0.0724978796119261,0.2707922234666718,0.0256826537895084,0.4618535358797823,0
1.6444262703273855e-05,0.0,1.9418279808212417e-05,0.0,19874820.903401,1.680771049180272,0.0,74.98750995676329,0.0,0.0133352886036248,0.0001011369535575,390.5602549144316,0.19874820903401,0.118248224422494,0.3227077875936421,0.032315268022187,0.5949649511186776,0
6.992222700068184e-06,0.0013485195756024,2.1267033910775265e-05,8.650268484854769e-08,661.2282556143299,0.8917194083526199,0.0040674533817996,140.09718681343847,3.2595959995664494e-05,0.007137717563771,5.72005956380733e-05,376.8105400390073,0.146813965764271,0.164641428090372,0.331538975858301,0.0179465953571414,1.1214288505797656,0
0.0004063173891934,0.0019398967578096,666428.235863335,1.9685875421649237e-07,375.0551482111025,0.7275845775730321,2.9539377778834443e-13,3421296121216.7803,7.462106590720147e-05,2.922802665950331e-13,7.3834544519722e-05,379.0503270766808,0.16729507578614,0.229932125648309,6567155111.843998,0.920638149263335,1.3744105188017324,0
1.850608084626797e-05,0.0070242894978549,1.3361888967435254e-05,1.1634686806338029e-07,611.9484767726044,4.298664840329244,0.0087073639262557,69.85518884319303,4.330931547267221e-05,0.0143149968502286,7.12009650483803e-05,372.23455990346247,0.162800693763668,0.0378723759176699,0.8067065139590236,0.0423140725490418,0.2326302960744438,0
9.741141450821717e-06,0.0604185743307528,2.63779787467919e-06,3.112470065078583e-07,237.95633599134808,14.377184477287027,0.1179948220214618,13.806006147990498,0.0001206563609381,0.0724304664772373,7.406423736630851e-05,387.6458185977739,0.169444234974738,0.0117856240539015,0.5120434369761009,0.0222857929765984,0.0695545844927255,0
7.826128572369693e-06,0.0095800961111606,1.4130588258397789e-06,1.2375936026131146e-07,393.4946752563236,3.769824196784877,0.0875823774790573,11.368231486620507,4.8490016032740136e-05,0.0879617153072294,4.870003656311781e-05,391.7977644896577,0.138134379006108,0.0366421175357925,0.1093835596247894,0.0221982874482063,0.2652642676413638,0
3.430340262436841e-05,0.001458652848361,1.27181031225443e-05,1.8662553585882762e-07,478.0712810156513,0.6973572523237396,0.0146740018105701,59.90563702389382,7.843326373207328e-05,0.0166925515609592,8.922251174855756e-05,420.2616814526912,0.19364301334741,0.277681211070192,0.0994038530690753,0.0744499804149432,1.433985104498246,0
1.3314601721616522e-05,0.0027306511203283,2.538089045268092e-06,1.528430075812121e-07,542.9473661648362,1.4826482798271958,0.0602195999022177,10.175054060049783,5.085125057260919e-05,0.0982774149630608,8.298842008299108e-05,332.69583755417943,0.166163939371088,0.112072382105331,0.0453448005547252,0.026659221503535,0.6744686951021113,0
3.064132431777246e-05,0.0044827133506694,3.451360401974814e-05,2.416218345584276e-07,466.3658875244549,2.0906313548559856,0.0070007698002772,118.14404374179789,9.320482610057774e-05,0.0084640859601493,0.0001126867019659,385.7395663045331,0.208491064022321,0.0997263542574054,0.6403171046267055,0.0566920692380882,0.4783243346270485,0
9.972891508465545e-06,0.054484608415263,3.950487372767149e-06,4.054765903011905e-07,180.59123583510467,9.839547879443671,0.1026395245571156,21.05463131531215,0.0001582485976521,0.0474943399796911,7.322630079038009e-05,390.2690023397469,0.169052107684187,0.0171808716579228,0.5308339931407076,0.0230236719732443,0.1016306207415814,0
1.304558359844058e-05,0.0063011093745486,1.1368843152365372e-05,2.9481330176717213e-07,331.0467693682804,2.0859971938146105,0.0259316773458775,45.69569043028205,0.0001156534324724,0.0218834534213649,9.759864233900808e-05,392.2859421111136,0.195671517985069,0.0938023779251963,0.2429887787821623,0.0261545558886094,0.4793869547150162,0
2.2839455024533405e-06,0.0999114201580958,1.0553726680059858e-05,1.6896228061808337e-07,110.75595130023166,11.06592426751378,0.0160097235361441,231.33738065782924,6.931263219074294e-05,0.0043224876892582,1.8713814681320176e-05,410.20627137068186,0.0876178267099012,0.0079177946579553,6.240669909922569,0.0106934018882086,0.090367383574771,1
9.333796708167934e-06,0.0468079939044863,5.612695985586095e-06,3.403668662574471e-07,253.20278935060745,11.852084645334635,0.060642260159121,23.54076066740766,0.000123034564221,0.0424786040117209,8.618307628355572e-05,361.46892288167777,0.17650252620466,0.0148920981384731,0.7718701951509377,0.0191155708187075,0.0843732813063108,0
9.26143355656425e-06,0.0403545346023561,0.0001094333185421,2.411062005055763e-07,378.5019756374657,15.274581494541104,0.0022032246935538,455.765047963959,9.164189173609868e-05,0.0021940680886385,9.126102790556194e-05,380.0815630441252,0.186245381192972,0.0121931477149615,18.316122233692045,0.0189007209618616,0.0654681849406301,0
1.570647161894163e-05,0.0449848120835993,2.67049669421514e-07,4.6684101073225006e-07,178.46605922079678,8.028357024573948,1.7481068831804771,0.8771497860619785,0.0001277580740503,1.1400119248083087,8.331626018368777e-05,273.66010208480844,0.150999170499962,0.0188082181390538,0.0257329131754538,0.0284658022421141,0.1245584120177296,0
2.037126612662444e-05,0.0026392539878354,4.534829876767335e-06,6.57545348961987e-08,1268.3673923698868,3.347781089057951,0.0144998752038089,20.855727983737705,2.5223244743590763e-05,0.0479473805696015,8.340682232930202e-05,383.5888105526633,0.178870371766835,0.0534295204885566,0.1820188958116338,0.0436872649463151,0.2987052409727855,0
9.155722462715273e-06,0.0023495960871683,6.391345778396033e-05,1.886300722860562e-07,476.1446526735475,1.118776443665883,0.0029513355164867,270.46547308518365,7.169690651289577e-05,0.0036972532632074,8.98175148456967e-05,380.0848441996406,0.184767362943971,0.165151271107194,0.7961127751616319,0.0188346192631696,0.8938335187418321,0
1.3630600429950618e-05,0.0152914889689993,7.791777385684246e-06,2.384213895024191e-07,334.79436719238765,5.119607370640971,0.0305990829723764,33.86387820929072,8.271542786582324e-05,0.0295293566532209,7.982374414222418e-05,346.92232799262433,0.1664127893824,0.0325049805851599,0.4997365303119342,0.028416435020431,0.1953274069410172,0
1.0741812143758542e-05,0.0,1.114966489291579e-07,0.0,12629515.1195234,1.7401535186537296,0.0,1.3868940499258977,0.0,0.7209918477905765,3.580867764382818e-05,445.4200412022635,0.126295151195234,0.0725770068214482,0.0054182756448593,0.0378857550200715,0.5746618170846204,0
7.362867987186416e-05,0.0,7.483628867552168e-06,0.0,17639695.3472589,1.013612889762188,0.0,20.353290651243107,0.0,0.0491312542766731,0.0001069612088728,290.90333194326456,0.176396953472589,0.174027920439968,0.0709182587059533,0.121426028692729,0.9865698196500468,0
1.3308633975727984e-05,0.0006280613411261,4.248133816321801e-05,8.294737794671194e-08,1563.141652102466,0.9818267511727004,0.0019525600812139,98.04246463485948,2.4823370656191835e-05,0.0101995054605678,0.0001296687907294,299.26194369132554,0.196991177135963,0.200637400725136,0.3216603933732945,0.0202183074138573,1.0185095264523505,0
