Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.505874323599668,0.566016136066289,0.556989132180524,0.603453494573286,0.603453494573286,0.999010222463074,0.797468590834972,0.809378323287306,0.30357649130041,0.781645062401561,0.0001166772223512,205000000.0,0.455345025708127,0.0002640264026402,0.143435570401863,0.206438835278749,0.206438835278749,0.206438835278749,0.231634679020516,0.313468204003678,0.0478696855574209,0.106261705072877,0.185358138133615,0.0220923856388629,0.848079119676768,0.689707010705212,0.689707010705212,0.217632183024139,7560000000.0,0.0004739336256356,0.264250802309408,0.370533884728587,0.0261415721011791,0.0250365882416059,0.63088108382077,0.0051815172489262,0.106932309459745,0.893067690540255,0.0067158839649065,0.37372255263564,0.0056010529394559,0.106225674597359,0.184186712917578,0.40077677134815,0.166416791604198,0.0006898440749495,0.0091641511931243,0.0011244647805593,0.0006112501806138,0.0367741935483871,0.0372104636987207,0.398080097691142,0.0073518349956775,0.842929536812292,0.439796997802994,0.434858578511895,0.0727096847915561,0.0254684702706391,0.0120769407692786,0.0315396636604734,0.335543937445213,0.276994925397198,0.0020880761349534,0.269299939227862,0.73790041438064,0.327485231560206,0.0168256637066487,0.937523368731269,0.0023601240390663,0.0239883284296884,0.0001034005339298,0.0001105907955277,0.59397672669413,5060000000.0,0.67158042872396,0.123883515462667,0.269299939227862,0.327485231560206,0.12178822083261,0.658046422230218,0.462837829097098,0.546689369700421,0.316776745828352,0.011186301020097,0,0.814230443787838,0.0012042432802395,0.624268823940453,0.60344947320623,0.841368579147163,0.278536818657687,0.0268667913214791,0.565494949684453,0.0353393338493294
0,0.431531224101789,0.49258613170519,0.481824508806681,0.597104311102783,0.597118724686144,0.998890977725961,0.797274499162556,0.80920997811643,0.303486821004312,0.781460079478095,0.0001343696059189,4040000000.0,0.462117208927808,0.0002910291029102,0.0,0.186085710673802,0.186085710673802,0.186085710673802,0.187576817623145,0.319834476904577,0.0578973637642361,0.076459571696116,0.147924983053401,0.022003445984908,0.84775829339239,0.686700447510485,0.686700447510485,0.217348246778384,6430000000.0,0.0004031380434995,0.263311342673536,0.377966543720428,0.0115550341496594,0.0060356562239936,0.63002390378214,0.0135830164418789,0.177192611179974,0.822807388820026,0.0064626312019361,0.38121445011329,0.0053658477137564,0.0773283176185125,0.148012970364226,0.416237173827709,0.158920539730135,0.0005823095573838,0.0108574527041163,5690000000.0,0.0008525729623165,0.047741935483871,0.0282302483733091,0.3853825105719,0.004138297373442,0.852000864064083,0.469675390795114,0.775470938676421,0.0449858695656633,0.0067603564041443,0.0018921812668335,0.125956656426838,0.342142826460423,0.2774147389599,0.012729283600544,0.675371459341334,0.742315395577241,0.33442935695487,0.0070381770129874,0.923100191402867,0.002085717469599,0.0298803553049667,0.0001905814930679,0.0001160678327767,0.593981467758516,3070000000.0,0.671578525959908,0.0937846877059077,0.675371459341334,0.33442935695487,0.123653151242809,0.65474483100672,0.460982020229199,0.573108396808349,0.317299520435887,0.0253195246002631,0,0.770711994731904,0.0017400343266981,0.623798836096727,0.59710576480233,0.83714008169909,0.284629551373354,0.0266343289764506,0.564280293746025,0.0199623417694946
0,0.473260858967484,0.539413432184911,0.523529096846726,0.594488245722769,0.595129650182332,0.998933499105087,0.797384618172708,0.809314135994776,0.303590268138355,0.781558465691562,5990000000.0,221000000.0,0.469449686721522,0.0004210421042104,0.0,0.16741814504235,0.16741814504235,0.16741814504235,0.213860262834452,0.323937186107378,0.0211594597456025,0.0925006106994544,0.170294494238156,0.0219767071976849,0.847861439654543,0.689258276820333,0.689258276820333,0.217515031324027,6490000000.0,0.0004468331666297,0.263983495349325,0.388249320070042,0.014480454039145,0.0145648026730315,0.633854673223655,0.0065165649878259,0.123106690449557,0.876893309550443,0.0088828121573895,0.376680616350879,0.0054054548113483,0.0925138827820932,0.169300957695498,0.398842211453827,0.12143928035982,0.000533614681505,0.0118496949410162,0.0124247148378335,0.0011740845053374,0.0316129032258064,0.0789506925370504,0.384817168313697,0.0084537255960661,0.832541648603621,0.53364146845767,0.51155516535826,0.0397579977510059,0.0146085812624355,0.0031457346745822,0.0667353652191602,0.353122404382592,0.276975383305148,2300000000.0,0.507324118434116,0.737719489954953,0.32919704835776,0.0112325650340372,0.93037335880863,0.0022478859080963,0.0140585357486797,0.0001633468933421,0.0001770311614496,0.593985370680043,3550000000.0,0.67157088679687,0.0523290615163408,0.507324118434116,0.32919704835776,0.120224378938966,0.640885394044131,0.458853806983462,0.614562057903458,0.314239727544601,0.0202496761001725,0,0.797420917410232,0.002604820496939,0.625326342858983,0.594485368720996,0.840157269381348,0.279505370475503,0.0325582400988951,0.569416912035694,0.0302983622783567
0,0.528932871837371,0.590601831661579,0.583221799882221,0.62695484224333,0.62695484224333,0.999195791307844,0.797702939582707,0.809589893977696,0.303597760804606,0.781878185797522,0.0003081712562598,0.0002898236252605,0.478011793026513,0.0,0.0716671727907683,0.174328936833677,0.174328936833677,0.174328936833677,0.227947433109577,0.322027304237108,0.0096495606273726,0.105773145509323,0.181140317842886,0.0222197583486846,0.850148856243473,0.691247023156192,0.691241944892063,0.217697684310354,7130000000.0,0.0004770529234033,0.264772206292592,0.385995305689058,0.0259599814041142,0.02005647003632,0.63061225188696,0.0010550889575867,0.0305045802219065,0.969495419778094,0.0060672487726056,0.36963718146295,0.0053658477137564,0.105647564609898,0.180061835457356,0.396604874179922,0.0764617691154423,0.0007689732482525,0.0082231434951348,8330000000.0,0.000199715405547,0.0182258064516129,0.0176226076994257,0.405734831867212,0.0113064169168606,0.83638048091916,0.359667583321564,0.404442622737697,0.197154205684354,0.0222748754592471,0.0349257195398866,0.0295423075292138,0.382618639957103,0.277070476569033,0.0098608519240324,0.838163635392363,0.735885636168963,0.327047999776848,0.0,0.941976335945658,0.0024395012727919,0.0275599056077003,0.0002210051308897,0.0002015345013772,0.594038204629119,0.0002935169343919,0.671572954298331,0.188025857692647,0.838163635392363,0.327047999776848,0.110933233663468,0.643499966075861,0.459703855080742,0.610583722616347,0.314625813367096,0.0112658432409551,0,0.829761967566748,0.000785846231134,0.624076595772647,0.626955663630766,0.841794674300039,0.275544494901808,0.0267911566924924,0.565158395757604,0.122374741551607
0,0.454541022766051,0.508722197993894,0.504684404946732,0.590502889923464,0.590524510298505,0.998796229000736,0.797177937517976,0.809145009639812,0.303516308271493,0.781385131920333,0.0001232685025039,3550000000.0,0.467782223228739,0.0002550255025502,0.0,0.170199317348616,0.170199317348616,0.170199317348616,0.207525763448993,0.320541840560232,0.008621080811289,0.0885921341910268,0.162762672290427,0.0214380280959861,0.847980184906615,0.689423724357363,0.689423724357363,0.217571300907609,6400000000.0,0.0005416348643861,0.264052653254695,0.37977348086882,0.0169977628774949,0.0084536617562106,0.629917398391803,0.0038756508813686,0.08791607461378,0.91208392538622,0.0053973400145121,0.372845757946511,0.0053658477137564,0.0885811063885225,0.162672498303295,0.398141536367448,0.055472263868066,0.0008359287025859,0.0075596562162439,4800000000.0,9150000000.0,0.0188709677419355,0.0072088480237357,0.387983084959635,0.0108919890361835,0.812497600771009,0.216723085748027,0.347265412656523,0.0624704460171885,0.0103168983597483,0.0084667668649607,0.0387603679195898,0.34862184265935,0.27728371118355,0.0175955691242553,0.405791125974934,0.735565912348583,0.327636945071511,0.0099365125371244,0.924716342317917,0.0020272126731508,0.0124518909555415,0.0002505439940543,0.0001588094060851,0.59403121072095,0.0001215236321851,0.671589683383167,0.338813948940788,0.405791125974934,0.327636945071511,0.1156079945618,0.654491789961286,0.462560739348018,0.587694844744865,0.316103983818444,0.0172588013649058,0,0.781158243306872,0.0017258518411638,0.626124385895479,0.590498775447621,0.839062993617368,0.277589581478025,0.0266391815392276,0.564312027721792,0.0435169376747669
0,0.635499439379905,0.645279110335805,0.698966754108892,0.616915781432422,0.616915781432422,0.999313071742117,0.797793829268222,0.809676735608766,0.303510990895444,0.781964221102594,2960000000.0,1630000000.0,0.498319955042232,0.0002550255025502,0.050511185342646,0.246260166027559,0.246260166027559,0.246260166027559,0.311525007090858,0.377201669378227,0.0544943055492536,0.184675515023207,0.25111094373729,0.0221648426952565,0.848089354308163,0.689521019281476,0.689521019281476,0.217607215615584,9050000000.0,0.0005287833575831,0.264932279646595,0.396594761745091,0.0098214982168542,0.0085846682478942,0.630786907028671,0.0089139970271477,0.146174078664933,0.853825921335067,0.0050525970143426,0.377958902485668,0.0053658477137564,0.184685785008224,0.250222456828294,0.398422878180335,0.107946026986507,0.0010773741288182,0.0058663547052519,0.0003198562519381,7490000000.0,0.0320967741935484,0.0175139168368021,0.412496325275322,0.033990123195913,0.773460138272217,0.18751843329046,0.211858726367779,0.0407610038357769,0.0084696235518527,0.0052328026563575,0.0409471754836656,0.370463488400556,0.277166999857241,0.0038445862379784,0.256925781673204,0.733786435601087,0.328316802528771,0.0535077905240197,0.958122189128947,0.0041521040625253,0.005091286597259,8170000000.0,7670000000.0,0.593940012212724,4680000000.0,0.671579058871193,0.738154505685613,0.256925781673204,0.328316802528771,0.132454713213694,0.650555030031346,0.460603591375669,0.705695982937155,0.315969645384811,0.0297066908550314,0,0.853302155436097,0.0260580176090525,0.623688062901138,0.616916960948532,0.845284717414307,0.28124363655961,0.0268291268934427,0.565333166046299,0.0249829991678907
0,0.480768293277434,0.546282163105102,0.530488784196156,0.595662952766687,0.595662952766687,0.998974056181372,0.797393886983864,0.809317521125822,0.303521867346453,0.781576851702923,2790000000.0,475000000.0,0.462695956317154,0.0003660366036603,0.186051219759085,0.229488854241288,0.229488854241288,0.229488854241288,0.227663798808736,0.32690811346113,0.237094847013627,0.110088754987379,0.181742863598705,0.0220621859802439,0.847980196670559,0.689222007627091,0.689222007627091,0.217574118202913,7290000000.0,0.0004400954834514,0.263666456861785,0.378488133825118,0.0085647158667211,0.0019700880987464,0.631937576197586,0.0155354325682343,0.186685612359041,0.813314387640959,0.0089189076977799,0.377505966453656,0.0077221653504923,0.10974318888726,0.18066510821205,0.418140920094906,0.368815592203898,0.0028060422225152,0.00225346580308,8870000000.0,0.0054074459047372,0.110161290322581,0.262923196686397,0.403733520273173,0.0062473306597164,0.809538137232899,0.182040365528175,0.720805887728383,0.0226236086956722,0.0020460180462499,0.0007650926408921,0.156775565262847,0.34381304281074,0.278243926032531,0.0171799309265806,0.801181091965704,0.738482476470514,0.337324005451083,0.005388667253371,0.936092000112816,0.002301512329589,0.0147455816616919,718000000.0,1300000000.0,0.593932195226181,701000000.0,0.671573527634453,0.0334641066539572,0.801181091965704,0.337324005451083,0.120766395970984,0.648067400327928,0.459980043624228,0.583592318807338,0.315856520235738,0.0339588238641408,0,0.802124199448898,0.0136110994503016,0.622861914083491,0.595658870390922,0.840811191293894,0.286045935931484,0.0272614029619819,0.566710125631687,0.0187495972741854
0,0.523229171744747,0.581389010030528,0.580009636490176,0.604613788033843,0.604829991784258,0.99905413040891,0.797661437443203,0.809564765889545,0.303821573996484,0.781830606729954,9480000000.0,3510000000.0,0.470972882749134,0.0006960696069606,0.0296588723555016,0.237958788083098,0.237958788083098,0.237958788083098,0.24014370804576,0.33111692721228,0.0216736996536443,0.104633173194365,0.191986141447616,0.0221209733847769,0.848064579441821,0.689778135256795,0.689775942370012,0.217635770181057,796000000.0,0.0004983889201345,0.264445843143654,0.385492343802392,0.0076810992789414,0.0058522471356366,0.630702319146313,0.0022278153183961,0.057804516733682,0.942195483266318,0.005733851674192,0.370375299441043,0.0061579896655942,0.104532056605924,0.190694517758842,0.396595496119493,0.0689655172413793,0.0007628863887677,0.0082880405777548,0.0001241974693905,0.0001588645271397,0.0183870967741936,0.0103168191765933,0.39515162479365,0.0090008508211929,0.765793465899128,0.200327199956641,0.249216772925217,0.0029873685598191,0.0060344238309992,0.0002583627523012,0.061013090218012,0.368467468491736,0.277487479911495,0.004607175651402,0.965783691081813,0.73270140165214,0.328183402105426,0.0,0.940450617035811,0.0027934118371303,0.0081868755817938,0.0001525956414157,0.0001266262606908,0.593939679379017,507000000.0,0.671565334680043,0.224115906911582,0.965783691081813,0.328183402105426,0.110933233663468,0.637624149374563,0.457036388276764,0.618940629700602,0.313949215328922,0.0377493486923452,0,0.822968498364494,0.0190782676810426,0.623760794409402,0.604614559782686,0.841601632246881,0.276394610454229,0.0268126510721257,0.565258842422171,0.0667319254696193
0,0.514892994686296,0.584823375490624,0.568124631939611,0.616144654722611,0.616144654722611,0.999017039749401,0.797620903686953,0.809519587409812,0.303828341566001,0.781792852248609,0.0003133748984856,0.0,0.46341561611434,0.0,0.0625569389614333,0.199991572205133,0.199991572205133,0.199991572205133,0.22983832844852,0.318455117776049,0.0151095784745224,0.0991775914013517,0.183625819085637,0.022096905315663,0.847980067267174,0.689391552399953,0.689391552399953,0.217592472101999,0.000125535301436,0.0006929083289293,0.263884032294411,0.377426325397712,0.0384435617985591,0.0379569475237902,0.63061225188696,0.0015502603525474,0.042748737793633,0.957251262206367,0.0255397360870949,0.36963718146295,0.0053658477137564,0.0991580764407966,0.182067717366714,0.396386499344206,0.0914542728635682,0.0006695545433333,0.0094374020673136,0.0018589495072322,0.0038044271761225,0.0209677419354839,0.0034546068769002,0.392584970941408,0.0001401364380021,0.893014766989949,0.633245536598662,0.613366443447026,0.49243883996053,0.0381592555572757,0.0853597914845085,0.0302018589451855,0.344521789572277,0.27698131043468,0.0010798833215584,0.62993025724988,0.738821967118056,0.327110980511587,0.0,0.942866799857011,0.0023937825755543,0.0259692928801564,0.0003480739262038,0.0003664216470725,0.59412387892624,0.0007478918833814,0.671761490817418,0.0116437011373077,0.62993025724988,0.327110980511587,0.110933233663468,0.804092978857363,0.548955797872592,0.570278174933135,0.332205121376293,0.0075383581284686,0,0.820858464812592,0.0004949753539833,0.624322561278528,0.61614249438297,0.841394816931952,0.275903698930018,0.0267911566924924,0.565158395757604,0.0894218689257302
0,0.51620923316921,0.572721325774095,0.55982654317683,0.606444313120685,0.606444313120685,0.999110979644045,0.79749584390658,0.809388739075141,0.303413344535272,0.7816624659543,6380000000.0,951000000.0,0.491598097682494,0.0,0.251644903330297,0.282921073701066,0.282921073701066,0.282921073701066,0.246194573130377,0.336457522812478,0.0727800716910931,0.146242162690335,0.200271145590118,0.0221057708355402,0.84804194561331,0.689346511659579,0.689346511659579,0.217589973370122,6830000000.0,0.0004580127298292,0.26380166445206,0.384831042062516,0.0488766025691027,0.0368820704515482,0.630624580485199,0.0006128087981834,0.0185022825528313,0.981497717447169,0.0072639355134539,0.36963718146295,0.0070829677293555,0.146204830068233,0.199351481788704,0.396476260779746,0.182908545727136,0.0011909955058687,0.0053087521401093,0.0021253053108175,0.0008888848542342,0.0301612903225806,0.0609902618862271,0.422502883245517,0.0088501589126096,0.889849824804695,0.594488920613615,0.57585608631377,0.277017390689165,0.0484758150261119,0.0648693931934659,0.0222322737431671,0.428542305364415,0.276981082295695,0.0013760009100388,0.968486466188014,0.73808203447269,0.326803433716238,0.0,0.956343571475948,0.0023865941704212,0.0261512070520878,0.0001213994297969,0.0001316805896449,0.593996410357329,0.0001683360006637,0.671575132478577,0.1041974898235,0.968486466188014,0.326803433716238,0.110933233663468,0.648965558945871,0.466189410844601,0.627832348864282,0.315169524920399,0.0058747877214019,0,0.819932227739061,0.0036315082107457,0.624864070238272,0.60644151645746,0.841231217443151,0.275223571316587,0.0267940270256865,0.56517204503642,0.188739968687776
0,0.58031492224443,0.617368076755342,0.647625675892714,0.611834993297684,0.611834993297684,0.999180885715705,0.797631694243224,0.809553959509666,0.303504465024838,0.781830887432417,8040000000.0,6230000000.0,0.482239165261736,0.0002980298029802,0.0,0.186380683494164,0.186380683494164,0.186380683494164,0.241656424316914,0.334406168211077,0.0229592994237488,0.11871997394349,0.190705731716502,0.0222540668043946,0.848267860396428,0.689825022638671,0.689825022638671,0.217642357143575,8090000000.0,0.0004934729068526,0.265051169079423,0.394294176819045,0.0134395836518451,0.0088148653689953,0.630725264037479,0.0035564796323147,0.0827160867067751,0.917283913293225,0.0051655276688307,0.372448739943143,0.0053658477137564,0.118740534466755,0.189766985898499,0.398562209363859,0.122938530734633,0.0010652004098485,0.005941498695654,0.0001071919697355,0.0001180136487323,0.027258064516129,0.0101464389054536,0.399380384885009,0.0116778186888829,0.813031887183499,0.322083965451198,0.411441993021739,0.118526143716923,0.0101988867171483,0.0108034632277411,0.057867118865345,0.381636448154205,0.277200459250049,0.008718088407883,0.649034382349484,0.735507922503922,0.328302014529422,0.0076291191519416,0.947636202744901,0.0028056865704207,0.0134477722368189,0.0001412363606416,0.0001137528107165,0.593973156061234,0.0001148972298694,0.671602383059901,0.517959704333072,0.649034382349484,0.328302014529422,0.115069681198133,0.683081786724661,0.471370597435861,0.676798567178508,0.319776695424147,0.0218059960981772,0,0.841289153054197,0.0031191098243452,0.623444673863588,0.611829890215447,0.842963636086619,0.277358487767438,0.0268284826050265,0.565330301674537,0.0463900882225202
0,0.532589089845464,0.581061927605757,0.591734032871139,0.604548926908719,0.604556133700399,0.999048699689293,0.797580369930704,0.809495370703097,0.303691298283285,0.781768150431818,9570000000.0,4040000000.0,0.472526274292712,0.0002270227022702,0.0,0.18132400657368,0.18132400657368,0.18132400657368,0.231256499952728,0.323335927000071,0.018512636689505,0.102760361534077,0.183927091963546,0.0220758556321044,0.848019288256911,0.689478777357128,0.689478777357128,0.217602656176541,8290000000.0,0.000509917844684,0.264156778640309,0.380146045229313,0.0220367487152926,0.0141075276330121,0.630869440144656,0.0060031552357763,0.117211355322429,0.882788644677571,0.0053735914848562,0.37533634694229,0.0053658477137564,0.102683733124888,0.182143126461051,0.398844890899664,0.0914542728635682,0.0011747638805758,0.0053830422215296,7530000000.0,0.0001127181644943,0.0254838709677419,0.0136216089185259,0.39593179710997,0.0155891734448286,0.825999993064461,0.265109202260137,0.375676439863653,0.123084947424617,0.0150703634719447,0.0199414309091826,0.0323468604984772,0.349466426943979,0.277195914372599,0.0183306242144572,0.25173243873435,0.737082439027527,0.327595819123863,0.0230306208138559,0.941119727307894,0.0026259872498251,0.011021003083341,0.0001784394085223,0.0001285054281152,0.594010355195221,0.0001615053191918,0.671624034722575,0.380498041482911,0.25173243873435,0.327595819123863,0.124533845657199,0.693940920233776,0.470281922440275,0.598273133718119,0.322449978213736,0.013297542076249,0,0.821509422056996,0.0037604438977814,0.622636850691391,0.604545243039271,0.842003135836666,0.279132670128914,0.026857674217264,0.565456783381154,0.0319784834649484
0,0.502608102179106,0.571522023549935,0.55602548316291,0.598956456564667,0.598956456564667,0.999009644726945,0.797737524698961,0.809631557129034,0.304047562478564,0.781923940299077,4520000000.0,323000000.0,0.463479362203602,0.0002200220022002,0.0353274622937544,0.242341241414184,0.242341241414184,0.242341241414184,0.244870946393117,0.32358350427955,0.0190420013007245,0.099503297777054,0.19439632447089,0.0220387184276278,0.848054921243688,0.689598318540581,0.689601550163208,0.21760317052374,6620000000.0,0.0004693420193215,0.264155224530076,0.378469505607094,0.0073915526004599,0.0024061525639218,0.630902316406625,0.005660274122507,0.113069504489524,0.886930495510476,0.0082513348606363,0.37478275845872,0.0055401189431607,0.099467487420001,0.193115149687052,0.400176575480659,0.0419790104947526,0.0008947683442727,0.0070609733708484,2030000000.0,0.0003721968921559,0.0164516129032258,0.011621109528076,0.393828723909455,0.0039154764158869,0.76986046535898,0.131668474880365,0.367590355421236,0.0643379754000552,0.0025709575172499,0.0036680664280728,0.0928008415945229,0.345528254558702,0.278682262722864,0.0127981673211917,0.772568687471886,0.733209766265754,0.330145321475736,0.007064429039253,0.956595922551842,0.0030492950940751,0.0046104892483639,0.000361495624034,0.0001304639324178,0.593963435954823,0.0001677969102508,0.671578147423174,0.0563571810661682,0.772568687471886,0.330145321475736,0.114925219116269,0.64583091080238,0.459922740026179,0.582577769132842,0.315004608082031,0.0391816218085365,0,0.818086869821748,0.0135120996839995,0.619974336920445,0.598957704502019,0.841702130069523,0.278884119130523,0.0268833780886433,0.56556283237974,0.0332645664091101
0,0.496709403792717,0.565961622328827,0.551742598640184,0.598120468729731,0.598062814396287,0.998976598220342,0.797483116583798,0.809402149401978,0.303672204069291,0.781666395788789,6380000000.0,2190000000.0,0.46231851236758,0.0002230223022302,0.0173094442757364,0.241624878850449,0.241624878850449,0.241624878850449,0.236456462134821,0.322239513333805,0.048520047794062,0.0988518850256494,0.188144912254274,0.0220713675614357,0.848056885822358,0.689437862706359,0.689437891560133,0.217597831267977,0.0001718224202732,0.0007258481133563,0.263978055963509,0.377454267724749,0.0061597311708855,0.0058154405498779,0.630807454692402,0.0083331053538697,0.141155485684917,0.858844514315083,0.0051971460274007,0.375603635119206,0.005638832017159,0.0968049245200059,0.177030389865018,0.39881273754962,0.125937031484258,0.0008481024215555,0.0074477941396226,0.0003391546279511,0.0002201408447507,0.0343548387096774,0.0348721413568732,0.393794803373963,0.0317183848702509,0.754836232904449,0.444492932607197,0.455277507921284,0.272340427267789,0.0058868659110682,0.0105680638697122,0.136568958085323,0.343228395600872,0.277897050202408,0.001062183905531,0.919067782691832,0.732256972297414,0.333063312704856,0.0025083436866664,0.938373212167408,0.0025153043922202,0.0084675123654182,0.0001985988041101,0.0001997985116882,0.593919572961417,0.0003266296400351,0.671684779827034,0.330907625711588,0.919067782691832,0.333063312704856,0.112995888304964,0.764265124098413,0.481150634136305,0.576371901032927,0.336182299462207,0.0467058329222196,0,0.810098529716784,0.0118596871269588,0.623665088518838,0.598122149630362,0.841292937261014,0.280822503600561,0.0268529629905796,0.565436817275211,0.0259945703989364
0,0.447911080778043,0.490242040994331,0.49954494351946,0.59345046772078,0.59345046772078,0.998898719390095,0.797204498887259,0.809144879442464,0.30334856922704,0.781393131940544,6780000000.0,1210000000.0,0.462390646100165,0.0002160216021602,0.0,0.175677384012473,0.175677384012473,0.175677384012473,0.200529450694904,0.318490485958831,0.0182555167354841,0.089894959693836,0.159674625291858,0.0219448798232952,0.847152226754635,0.688474088965186,0.688474088965186,0.217440468,6350000000.0,0.0004303632744162,0.263486957129869,0.377342498416602,0.0076211930696004,0.0029757188825271,0.630332118738099,0.0055937041191329,0.112222994830245,0.887777005169755,0.0051958390240121,0.375244641375315,0.0054645607877547,0.0907795528197111,0.159286629967574,0.399762601098841,0.0929535232383808,0.0019275055035354,0.0032790104902718,5730000000.0,0.0001051531870115,0.0246774193548387,0.0222610637016583,0.387338594785283,0.0258168715324337,0.769914129028431,0.126789257806629,0.32710364979476,0.0278526116416092,0.0028830838090928,0.0018334845941546,0.0803090421000807,0.342689861184664,0.278425006005382,0.0125853246863624,0.671754667790573,0.733207552387883,0.329596472962767,0.0107584186902394,0.907033170388381,0.0019983029065418,0.0182057265245222,0.0001349305127047,5070000000.0,0.593936416978352,3250000000.0,0.671580221869782,0.43429193338172,0.671754667790573,0.329596472962767,0.11633145616308,0.651728683333696,0.461254314416355,0.572042654370146,0.315889693966917,0.0380372801071898,0,0.77124810315208,0.0118697444451464,0.62444725652602,0.593446969349457,0.838194562584364,0.27883589943714,0.0267427931534276,0.564916728039144,0.0335318930862444
0,0.440549895188417,0.497492368076755,0.467102093259811,0.593954943138414,0.593954943138414,0.998856544652648,0.797233135363517,0.808984215915116,0.303486579305401,0.781057692496627,0.0001180648602781,0.0,0.461447874990564,0.0005260526052605,0.0,0.162066495301504,0.162066495301504,0.162066495301504,0.197976741987331,0.317606281389262,0.0072749822284737,0.0916863447601987,0.166076673947428,0.0221116337729277,0.848053850724772,0.689314859070091,0.689314859070091,0.217564070181501,550000000.0,0.0004120467579241,0.263815651444157,0.37633657464327,0.0022134096305471,0.0021809461663133,0.63002869823701,0.007821519437529,0.136469450071046,0.863530549928954,0.0053745369766692,0.373922739178184,0.0053658477137564,0.0920497663132867,0.165530502978659,0.394895387735908,0.0419790104947526,0.0015399754496667,0.0041064482936763,0.0003297920494894,9230000000.0,0.0170967741935484,0.0133102242850638,0.387315981094955,0.0183677251508264,0.700206289411687,0.109610260304189,0.117023622540707,0.0106427588408981,0.0021088948983627,0.0005993795698116,0.093950959794947,0.340771040009537,0.276942051284271,0.0006290625144149,0.649630662680579,0.728061659489634,0.330778852398187,0.0074984361200433,0.912489551073353,0.0019567726107508,0.0146176228437957,0.0001021411148696,0.0001011802478636,0.59379532089962,2610000000.0,0.671575987195548,0.245477926175039,0.649630662680579,0.330778852398187,0.112539844519333,0.644875574673165,0.459637067057889,0.565107602413979,0.314902903537009,0.120395925863381,0,0.772557942678709,0.0013358461080154,0.622423795326015,0.593951546327523,0.838030241835291,0.280451629338459,0.0264182360329861,0.56241053537974,0.0270076921624625
